binary_predictions,probabilities
0,0.0117244385
0,0.11420864
0,0.007827264
0,0.00395729
0,0.010515419
0,0.005560501
1,0.586523
0,0.047943454
0,0.02595532
0,0.16606712
0,0.32125685
0,0.00023764705
0,0.073073104
0,0.03366038
0,0.10695909
0,0.014756603
0,0.016318643
0,0.443204
0,0.0041582296
0,0.0047236816
0,0.007061294
0,0.0038824952
1,0.82682455
0,0.0039060866
0,0.20265228
0,0.0051617674
0,0.018126396
0,0.16761495
0,0.42459962
0,0.0011221926
1,0.57334983
0,0.0015971344
0,0.09451665
0,0.0037301977
0,0.00067491696
1,0.93801636
0,0.031341102
0,0.009760569
0,0.12695107
0,0.024435984
1,0.9136644
0,0.17001522
0,0.06720628
0,0.0013810792
0,0.000618426
0,0.014005522
0,0.03244256
0,0.012223835
0,0.008489577
0,0.082185
0,0.00051591
0,0.043049388
0,0.0012978165
1,0.63401747
0,0.14328185
0,0.004889759
0,0.059510663
0,0.0012739828
0,0.009311262
0,0.0017450649
0,0.021091314
0,0.0323609
0,0.027790552
0,0.0013964762
0,0.0028207116
1,0.977548
0,0.0028779907
0,0.029449902
0,0.0005308449
0,0.0055891485
0,0.023512239
0,0.31776902
0,0.008481638
0,0.0018477172
0,0.0004950759
1,0.5658092
0,0.015850129
0,0.000463491
0,0.02960246
0,0.0047146603
0,0.0063959346
0,0.008130567
0,0.002955461
0,0.0031622597
0,0.017172717
0,0.0019557015
0,0.013445296
0,0.016532518
0,0.0031912134
0,0.003081037
0,0.0005883166
0,0.0041123503
0,0.017229054
1,0.61600435
1,0.5663843
1,0.64802307
0,0.0010568524
0,0.06027984
0,0.0018559917
0,0.0011848131
0,0.00074704346
0,0.02806135
0,0.13894321
0,0.0020042574
1,0.9371544
0,0.008393211
0,0.0008281087
0,0.046109978
0,0.03551812
0,0.003141498
0,0.00053713145
0,0.02124821
0,0.0113599785
0,0.35639584
0,0.00032886694
0,0.0024207248
0,0.007041789
0,0.13784653
0,0.0023690276
0,0.09211631
0,0.019890169
0,0.020878877
0,0.0104143815
0,0.0022471456
0,0.047731895
0,0.007224647
0,0.033444863
0,0.0140462415
0,0.16327584
1,0.7613419
0,0.0253123
1,0.55762756
0,0.0007472307
0,0.0019212334
0,0.03216742
0,0.010049954
0,0.009627299
0,0.037130214
0,0.005851142
0,0.008783749
0,0.23501877
0,0.007180307
0,0.19002554
0,0.06296144
0,0.033048976
0,0.005903332
0,0.0023092313
0,0.052585103
0,0.0017608637
0,0.019116068
0,0.04352821
0,0.29482618
0,0.0057143643
0,0.0015270727
0,0.014756929
0,0.055721957
0,0.0013782824
0,0.101292215
0,0.011238152
0,0.00091509265
0,0.17729266
0,0.0021885077
0,0.4425874
0,0.005582524
0,0.023936957
0,0.006797171
0,0.0018647201
0,0.014068825
0,0.111548886
0,0.011392574
0,0.0700777
0,0.023931736
0,0.18805619
0,0.0006425673
0,0.0020382777
0,0.043640576
0,0.032135416
0,0.03964866
0,0.0016422089
0,0.021289663
0,0.0061379527
0,0.15598437
0,0.016079003
0,0.015691293
0,0.013650825
0,0.012600667
0,0.0031942835
0,0.007462741
0,0.01063758
0,0.012312454
0,0.020347685
0,0.17065664
0,0.009596387
0,0.013400879
0,0.0024814196
0,0.3392139
0,0.41746768
0,0.0032006574
0,0.0010934825
0,0.13906384
0,0.08231199
0,0.0046711355
0,0.022921244
0,0.00028654712
0,0.004100513
0,0.0004311228
0,0.0020413306
0,0.0012743755
1,0.9865763
0,0.0071092104
1,0.996478
0,0.04791033
0,0.009200772
1,0.5337364
0,0.0049986425
0,0.4006596
0,0.2207501
0,0.060758963
0,0.04294873
0,0.0006694162
0,0.04521442
0,0.021659687
1,0.98505425
0,0.006846105
0,0.013959674
0,0.024771525
1,0.6697855
0,0.00026344595
0,0.02081114
0,0.0052332804
0,0.015579924
0,0.03051225
0,0.00010582087
0,0.01290158
1,0.5066658
0,0.017485162
0,0.0012994034
0,0.0020661945
0,0.007564415
0,0.0023087524
0,0.008931381
0,0.0048768544
0,0.0017784922
0,0.43405548
0,0.0055689374
0,0.00084072584
0,0.0024957578
0,0.030356137
0,0.16030085
0,0.0036487055
0,0.0013706236
0,0.0010574078
0,0.025918655
0,0.0016776595
0,0.011124766
0,0.01096072
0,0.010626029
0,0.013029722
0,0.009672011
0,0.0043259594
0,0.17599694
0,0.017171292
0,0.3330968
0,0.00329136
0,0.00020182363
0,0.04758526
0,0.16141216
0,0.005701053
0,0.07160752
1,0.6386719
0,0.020010721
1,0.59661984
0,0.001963453
0,0.040294636
0,0.020055246
0,0.006119109
0,0.0144807575
0,0.003840624
0,0.018496986
0,0.0033531869
0,0.04856687
0,0.0029939902
0,0.020903394
0,0.22655056
0,0.41498056
0,0.016790748
0,0.011937082
0,0.15712324
0,0.0062914584
0,0.021570146
0,0.0028925957
0,0.0043706866
0,0.0023679289
0,0.0023603993
0,0.34658656
0,0.17390552
0,0.0040098974
0,0.03935313
1,0.9893595
0,0.0025836024
0,0.0369176
0,0.010512542
0,0.09655852
0,0.023849467
0,0.016009688
0,0.007232829
0,0.030738454
0,0.08232524
0,0.004193444
0,0.03372848
0,0.009828162
0,0.004240997
0,0.0012113007
0,0.0029324158
0,0.14024362
0,0.057449292
0,0.40146476
0,0.051484745
0,0.0004880497
0,0.0071994127
0,0.019200146
0,0.08174478
0,0.025118269
1,0.91196203
0,0.0033821785
1,0.79487246
0,0.08008417
0,0.0017792162
0,0.024238644
0,0.002847232
0,0.023637407
0,0.00051734026
0,0.0584925
0,0.021822657
0,0.02986592
0,0.24279536
0,0.0056880233
1,0.9761608
0,0.0097320685
0,0.004076314
0,0.00021671114
0,0.0143997315
0,0.33117166
0,0.091989875
0,0.16647589
0,0.00025622206
0,0.011719446
0,0.002553135
0,0.0012055781
0,0.02962905
0,0.0006447733
0,0.0054190475
0,0.05687514
0,0.09399946
0,0.033247262
0,0.111823276
0,0.00083396543
0,0.010684988
0,0.011069763
0,0.005356567
0,0.010746136
0,0.02421629
0,0.0048630745
0,0.018211924
0,0.29842794
0,0.010093907
0,0.008480033
0,0.0019199016
0,0.0031153595
0,0.0007500476
0,0.0068983217
0,0.06734783
0,0.0080957245
0,0.019058948
0,0.013028244
0,0.0037319364
0,0.0067471936
0,0.012490805
0,0.000112807706
0,0.09546064
0,0.01601614
0,0.21629632
0,0.005078184
0,0.12998432
0,0.09930254
1,0.764105
0,0.013088364
0,0.010072061
0,0.024521643
0,0.05282952
0,0.000118836695
0,0.0016566339
0,0.011915257
0,0.0032368507
0,0.0009297644
0,0.0012726785
0,0.19181183
0,0.041567124
0,0.0035336288
0,0.0069397483
0,0.0013814963
0,0.006663478
0,0.08362706
0,0.0012454019
0,0.018382411
0,0.002314395
0,0.107217774
0,0.016244646
0,0.0011750136
0,0.01153552
0,0.029640729
0,0.0018506144
0,0.0029554188
0,0.0025756632
0,0.015700584
0,0.18078016
0,0.061227582
0,0.0019786928
1,0.8199109
0,0.06631935
0,0.12350227
0,0.20594254
0,0.0032897508
0,0.126519
0,0.0155579485
0,0.03141107
0,0.043105803
0,0.011629913
0,0.0098213935
0,0.005312755
0,0.008028929
0,0.0021587978
0,0.028427625
0,0.027904017
0,0.37982747
0,0.0003373559
0,0.20120724
0,0.049540713
0,0.005094443
0,0.18121983
0,0.0021109057
0,0.043807503
0,0.2234761
0,0.029436594
0,0.033761222
1,0.5468869
0,0.000529821
0,0.016156519
0,0.099146746
0,0.00074665056
0,0.013335565
1,0.9634978
0,0.00030826812
0,0.00082127395
0,5.556486e-05
0,0.003128759
0,0.005109687
0,0.13804223
0,6.498942e-05
0,0.018876227
0,0.00224385
0,0.0023413764
1,0.90131897
0,0.0016523894
0,0.012315916
0,0.054607928
0,0.14785413
0,0.008444037
0,0.083824046
0,0.0820031
1,0.6116596
0,0.00610677
0,0.0076901647
0,0.3515479
0,0.036163114
0,0.0033654254
0,0.1919392
0,0.04147627
1,0.5188397
0,0.0048887846
0,0.0019143195
0,0.10014624
0,0.28352717
0,0.0023667668
0,0.24794658
0,0.01717171
0,0.020459665
0,0.0014345092
0,0.013575392
0,0.016219413
0,0.44139883
0,0.07683056
0,0.002089155
0,0.009467063
0,0.0007648297
0,0.0035587193
0,0.20360999
0,0.022209538
0,0.00056421314
0,0.006354134
1,0.7087882
0,0.0033125705
0,0.002639164
0,0.0010164058
0,0.0032015382
0,0.002402221
0,0.044434916
0,0.111879304
0,0.025378607
0,0.020431923
0,0.10369236
1,0.5274043
0,0.07050208
0,0.0069048717
0,0.0037206903
0,0.012773629
0,0.0007499915
0,0.01581198
0,0.024425624
0,0.005058803
0,0.005100532
0,0.01727937
0,0.14924581
0,0.042132296
0,0.009471495
0,0.044610612
0,0.0032447374
0,0.009221077
0,0.021801928
0,0.0014685307
0,0.3675673
1,0.5067922
0,0.007848552
0,0.026068123
0,0.0003039023
0,0.00091925316
0,0.0010908757
0,0.006361792
0,0.11139685
0,0.003515423
0,0.005176578
0,0.26009923
0,0.00093496835
0,0.18709688
0,0.0061107627
0,0.0004629285
0,0.0020344472
0,0.030973833
0,0.033728532
0,0.018681912
0,0.0013612224
0,0.09197496
0,0.016779454
0,0.4240187
0,0.009728325
0,0.20611414
0,0.020851392
0,0.009446663
0,0.009627244
0,0.09311094
1,0.89550835
0,0.0024266902
0,0.047048386
0,0.003564058
0,0.0032271196
1,0.85157317
0,0.0697082
0,0.08798312
0,0.033897378
0,0.006615079
0,0.0021900004
0,0.056712825
1,0.50286096
0,0.006331286
0,0.2011131
0,0.0046720314
0,0.014932565
0,0.0060991608
0,0.009792528
0,0.013216719
0,0.07589262
0,0.0069928532
0,0.0025647224
0,0.07243769
0,0.038042344
0,0.0016810137
0,0.021886334
0,0.4187575
0,0.13038813
0,0.2377111
0,0.01713743
1,0.5744126
0,0.0062622093
0,0.0409132
0,0.0006971499
0,0.056369677
0,0.0021877508
0,0.25435436
0,0.28100294
0,0.08029883
0,0.23799236
0,0.0028955014
0,0.0808471
0,0.43688816
0,0.010929294
0,0.035840206
0,0.00084571424
0,0.014530997
0,0.18823354
0,0.013038475
0,0.0019764802
0,0.10391972
0,0.0026189736
0,0.0310821
0,0.005246889
0,0.0035736016
0,0.34600246
0,0.020563781
0,0.081579864
0,0.026228275
0,0.014952872
0,0.0007233064
0,0.0015822191
0,0.0041580205
0,0.16888839
0,0.009546163
0,0.059599515
0,0.0018848465
0,0.0025802795
0,0.001018551
0,0.0006850564
0,0.0023646713
0,0.24718405
0,0.013335948
0,0.020457529
0,0.04974902
0,0.1502565
0,0.011155648
0,0.06538802
0,0.091273084
0,0.010056355
0,0.081364974
0,0.06521406
0,0.39777693
0,0.0012438673
0,0.006003186
0,0.10022781
0,0.059580036
0,0.037878297
0,0.002945531
0,0.017897697
0,0.0018433268
0,0.002837516
0,0.21527392
1,0.66965675
0,0.045845557
0,0.14900342
0,0.005474685
0,0.0033445293
0,0.048587672
0,0.12385771
0,0.0043433285
0,0.0019971547
0,0.00567744
0,0.0076670065
0,0.0007563226
0,0.109528854
0,0.0014234857
0,0.03977816
1,0.54740584
0,0.0008939847
0,0.046601884
1,0.66204435
0,0.1905801
0,0.0021084836
0,0.005012467
0,0.043438993
0,0.0011831727
0,0.02945022
0,0.009152076
0,0.025444092
0,0.22708094
0,0.0020059347
0,0.002906623
0,0.04960993
0,0.046704818
0,0.011139873
0,0.007679289
0,0.04604599
0,0.07569102
0,0.004223799
0,0.003966723
0,0.01475765
0,0.012465298
0,0.004314858
0,0.1650741
0,0.047401115
0,0.029923297
0,0.005955223
0,0.0028426663
0,0.01956407
0,0.1079491
0,0.016364265
0,0.009358825
0,0.005077425
0,0.36256653
1,0.9961688
1,0.6383689
0,0.109766915
0,0.22430465
0,0.029804556
1,0.51940715
0,0.00032855888
0,0.002022289
0,0.022377748
0,0.066236675
1,0.5718634
0,0.0062380247
0,0.39315698
0,0.010548986
0,0.0053097564
0,0.0067382525
0,0.10284808
0,0.02321924
0,0.031069191
0,0.001066067
0,0.00499498
0,0.03355699
0,0.009560736
0,0.032231808
0,0.03831809
0,0.031577438
0,0.13946074
0,0.0072679743
1,0.68368304
0,0.003960605
0,0.0057793777
0,0.018655267
0,0.000347149
0,0.07408771
0,0.011843356
0,0.022721363
0,0.03691339
0,0.014613748
0,0.0057342635
0,0.0013691859
0,0.002716074
0,0.019486723
0,0.0035330427
0,0.094735466
0,0.006159545
0,0.0061479295
0,0.00052693445
0,0.002235915
0,0.001957029
0,0.018674023
0,0.002465323
0,0.17725275
0,0.051209643
0,0.018399507
0,0.06967094
0,0.03914112
0,0.0019003999
0,0.00133069
0,0.026353842
0,0.029636621
0,0.04169356
0,0.009975839
0,0.0009956692
0,0.018572807
0,0.0011697899
1,0.98874503
0,0.19690496
0,0.0015089063
0,0.012011628
0,0.035054557
0,0.315651
0,0.009970463
0,0.0011188592
0,0.004136454
0,0.022530738
0,0.061219975
0,0.28240162
0,0.014978733
0,0.0061084437
0,0.10002128
0,0.0015433062
0,0.15161906
0,0.02205039
0,0.0035666786
0,0.03740019
0,0.35406086
0,0.003674092
0,0.0017128241
0,0.019560905
0,0.25551116
0,0.00018812576
0,0.0037730022
0,0.0017369417
1,0.7779276
0,0.0053016534
0,0.33398288
0,0.020923115
1,0.97141683
0,0.051952153
0,0.09069751
0,0.0022243846
0,0.005008649
1,0.59634453
0,0.24677065
0,0.0015671022
0,0.018388547
0,0.13658263
0,0.40468743
1,0.9908975
0,0.008199101
0,0.20837228
0,0.002807892
0,0.22173274
0,0.06196416
0,0.0028360444
1,0.56352216
0,0.001312217
0,0.2102059
0,0.27842006
0,0.03285029
0,0.06555419
1,0.7730651
0,0.012111637
0,0.067851454
1,0.62398833
0,0.0039070086
0,0.0010789401
0,0.03360067
0,0.08092734
0,0.010572479
0,0.04050618
0,0.0037565648
0,0.27417096
0,0.040710196
0,0.0005441811
0,0.00031118732
0,0.009904473
0,0.019380342
0,0.009804825
0,0.004307727
0,0.19520447
0,0.30677658
0,0.06450351
0,0.17012838
0,0.0164726
0,0.005082151
0,0.30088013
0,0.01255168
0,0.009005658
1,0.66761124
0,0.012315934
0,0.00094152585
0,0.0040961127
0,0.035125133
0,0.41691533
0,0.058656022
0,0.0024931617
0,0.01455166
0,0.32644215
0,0.0017600498
0,0.19855648
0,0.20197381
0,0.0004912906
0,0.012075456
0,0.040040165
0,0.010385716
0,0.0028021287
0,0.031401824
0,0.020604003
0,0.013802158
0,0.0020973564
0,0.0014192462
0,0.033346627
0,0.006648774
0,0.00017673284
0,0.04067903
0,0.0124898115
0,0.008581302
0,0.0025146178
0,0.005901799
1,0.54774576
0,0.0018175505
0,0.0065247025
0,0.0037148886
0,0.00022874842
0,0.008173197
0,0.010900626
1,0.6026762
0,0.10461814
0,0.0051801647
0,0.0015477872
0,0.0098818755
0,0.0041600545
1,0.9516791
0,0.054044142
0,0.038145598
0,0.0013895412
0,0.0025531459
0,0.024382615
0,8.426664e-05
0,0.0058109304
0,0.0009159921
0,0.002602685
0,0.0016705625
0,0.0038817304
1,0.99838495
0,0.017392501
1,0.7627314
0,0.036907226
0,0.26095796
0,0.00576567
0,0.04905686
0,0.07066001
0,0.008342186
0,0.007893463
0,0.0006165921
0,0.00064093486
0,0.003796733
0,0.0017192349
0,0.09050404
0,0.0042550233
0,0.025587454
0,0.014415305
0,0.002463171
0,0.0032266192
0,0.2023431
0,0.003958117
0,0.22682606
0,0.0028455686
0,0.004920967
0,0.0008585802
0,0.042027127
0,0.05818779
0,0.030927312
0,0.00074180344
0,0.002651691
0,0.0058981683
0,0.0472681
0,0.01924251
0,0.048759695
0,0.0077025173
0,0.040178154
0,0.08074787
0,0.004188361
0,0.0347836
0,0.00268717
0,0.018098429
0,0.061082236
0,0.0034123636
0,0.0060026483
0,0.004719666
0,0.021328613
0,0.049907953
0,0.0041039344
0,0.0012062496
0,0.0021053797
0,0.003343954
0,0.0075263544
0,0.0793553
0,0.004382963
0,0.03490586
0,0.03581591
0,0.0056041237
0,0.11049271
0,0.11455589
0,0.021277925
0,0.056465574
0,0.0017867575
0,0.002999069
0,0.03171686
1,0.8867649
0,0.036098134
0,0.016875226
0,0.49670073
0,0.0147727225
0,0.002862941
0,0.00035562928
0,0.033793367
0,0.060759358
0,0.034015983
0,0.09732608
0,0.015254407
0,0.018925898
0,0.04571111
0,0.008444765
1,0.9564038
0,0.00018432387
0,0.017545613
0,0.0012913678
0,0.005443616
0,0.010478916
0,0.10316691
1,0.9492985
0,0.067517295
0,0.0036210264
0,0.05638256
0,0.011641248
0,0.047516033
0,0.05196741
0,0.011617652
0,0.0017633119
0,0.0022315737
0,0.014702176
0,0.20089214
0,0.16149862
0,0.041809686
0,0.22378592
0,0.022880495
0,0.009898923
1,0.6811169
0,0.010600883
0,0.09054958
0,0.025039399
0,0.02604377
0,0.009997597
0,0.0058787884
0,0.012613215
0,0.05585762
0,0.0011612268
0,0.0044299676
0,0.0025953627
0,0.0007243124
0,0.0030918312
0,0.0025335492
0,0.00070001563
0,0.0008499536
0,0.0005503737
0,0.01359932
0,0.2366634
0,0.038561895
0,0.25340876
0,0.054386012
0,0.0092189945
0,0.003010634
0,0.07157252
0,0.021232711
0,0.01871343
0,0.07850493
0,0.41779092
0,0.0799034
0,0.0049751597
0,0.011756494
0,0.0023470337
0,0.01583624
0,0.00080623344
0,0.10465482
0,0.19924143
0,0.1177081
0,0.0047640833
0,0.088813506
0,0.24913262
0,0.025132168
0,0.0041444562
0,0.0023638548
0,0.069797106
0,0.023798903
0,0.008648801
0,0.0028958225
0,0.021885553
0,0.0027365931
1,0.66517466
0,0.0006953391
0,0.00089539506
0,0.13199136
0,0.24629909
0,0.0067802942
0,0.029368475
1,0.58346844
0,0.20628639
0,0.03624994
0,0.008423876
0,0.027551873
0,0.00660055
0,0.059776332
0,0.0021918789
0,0.08405628
0,0.0040722606
0,0.0076007317
0,0.008446896
0,0.004218083
0,0.03086263
0,0.0016730145
0,0.06683526
0,0.0025345483
0,0.06422004
1,0.9968298
0,0.0011258444
0,0.03295203
0,0.4861849
0,0.0066500995
0,0.12730373
0,0.13724995
0,0.003375478
0,0.014506715
0,0.0019100215
0,0.0031571472
0,0.12895283
0,0.0036512201
0,0.002096671
0,0.0013400236
0,0.002876069
0,0.10849303
1,0.74768704
0,0.03249079
0,0.051944952
0,0.09879929
0,0.009329728
0,0.002663849
0,0.0046034064
0,0.019969132
1,0.6284741
0,0.4827728
0,0.00039198986
0,0.0032681902
0,0.23061796
0,0.031513575
0,0.013249708
0,0.018854005
0,0.005137493
0,0.0020700456
0,0.005960755
0,0.0024762636
0,0.009624331
0,0.0047652256
0,0.019171707
0,0.0035722568
0,0.010359123
0,0.0015311103
0,0.008115089
0,0.0006981432
0,0.0011737569
0,0.0028082335
0,0.0010206442
0,0.012598716
0,0.09766519
0,0.003954855
0,0.0043943077
0,0.0049922243
0,0.04656286
0,0.0047161863
0,0.03743746
0,0.36922294
0,0.049611703
1,0.9933816
0,0.123746134
0,0.0028544592
1,0.971901
0,0.011900037
0,0.028841661
0,0.047002826
1,0.7836309
0,0.010784944
0,0.0005733671
0,0.12713607
0,0.012768357
0,0.04053956
0,0.06522126
0,0.0010113578
0,0.016133893
0,0.031079471
0,0.012176364
0,0.0004844892
0,0.002855024
0,0.0088002
0,0.008103379
0,0.21374907
0,0.005353225
0,0.0044978526
0,0.0045376006
0,0.045341518
0,0.013971021
0,0.17057289
0,0.021392563
0,0.12038081
0,0.00012826808
0,0.41753727
0,0.0015937855
0,0.05329701
0,0.038326964
0,0.033567254
0,0.04641685
0,0.010400434
0,0.003245143
0,0.0017006309
0,0.096547246
0,0.008515336
0,0.003099012
0,0.07259633
0,0.0030197506
0,0.041169874
0,0.004832468
0,0.0029842316
0,0.023090543
0,0.052008122
0,0.009404372
0,0.021824323
0,0.015046762
0,0.024997909
0,0.10756587
0,0.03011635
0,0.0008189666
0,0.0048822192
0,0.08015036
0,0.00012773104
0,0.027094902
0,0.012346988
0,0.092226475
0,0.012479523
0,0.033852488
0,0.012384589
0,0.088334225
0,0.005422477
0,0.00034929352
0,0.011910381
0,0.004400683
1,0.9971312
0,0.012284593
0,0.014262023
0,0.4123385
0,0.15252969
0,0.07413536
0,0.004338162
0,0.0007730607
0,0.27806076
0,0.01202763
0,0.0055231485
0,0.03998948
0,0.00039592624
0,0.027308686
0,0.07225409
0,0.023393333
0,0.001384922
0,0.0026183708
0,0.040527202
0,0.4974319
0,0.01717039
1,0.60883707
0,0.11651763
0,0.0019894284
0,0.010123385
0,0.016531346
0,0.28082415
0,0.26624918
0,0.016923996
0,0.35748798
0,0.41333225
0,0.0020271798
0,0.15563953
0,0.009151432
0,0.0012736104
0,0.027530374
0,0.00553353
0,0.16200042
0,0.099621624
0,0.003978886
0,0.0021001776
0,0.037161388
0,0.22607425
0,0.003980436
0,0.009842836
0,0.012202303
0,0.021628829
0,0.3799826
0,0.019612884
0,0.0733651
0,0.019014526
0,0.0656774
0,0.0068863793
0,0.068880476
0,0.24800014
0,0.0074035465
0,0.05470285
0,0.0052927868
0,0.001204719
0,0.006055719
0,0.028514778
0,0.0049649724
0,0.19761105
0,0.001831247
0,0.0043587075
0,0.4239478
0,0.028963465
0,0.064987905
0,0.036259443
0,0.23525713
0,0.0061301244
1,0.9907154
0,0.008277592
0,0.0012850955
0,0.004934245
0,0.048603524
0,0.0032497996
0,0.06461835
0,0.0109578045
0,0.005323649
1,0.80002344
0,0.004884488
1,0.9917635
0,0.042480446
0,0.0014921898
0,0.04614725
0,0.113806054
0,0.0068889037
0,0.00057853543
0,0.056230627
0,0.0031706716
1,0.99795735
0,0.16393414
0,0.03746408
1,0.65543157
0,0.031681083
0,0.120819636
0,0.03331548
0,0.00093616237
1,0.99844897
0,0.031363122
0,0.0006126997
0,0.004632611
0,0.28025022
0,0.0037751622
0,0.33653876
0,0.1550325
0,0.4070945
0,0.0010682193
0,0.002950518
0,0.038887348
0,0.0041563227
0,0.0005971936
0,0.015736815
0,0.0023925912
0,0.0010142293
0,0.049844265
0,0.04613203
0,0.00096909347
0,0.03704887
0,0.0047265496
0,0.0011013331
0,0.009716484
0,0.027285606
0,0.015255913
0,0.07172026
0,0.0015517444
0,0.0031759373
0,0.03931838
0,0.04150609
0,0.0023130795
0,0.10940423
0,0.012218401
0,0.006211033
0,0.0006092893
0,0.0179879
0,0.11105126
0,0.0022081104
0,0.0039766473
0,0.027446803
0,0.037426144
0,0.08086115
0,0.0030239786
0,0.024431909
0,0.09233536
0,0.021066813
0,0.027038109
0,0.0034934643
0,0.0071509564
0,0.031960797
0,0.0061053494
0,0.04508538
0,0.068847194
0,0.0009153761
0,0.0005711823
0,0.0019254633
0,0.25185612
0,0.0115838135
0,0.022883784
0,0.007139939
0,0.053735353
1,0.7516989
0,0.121687055
0,0.0048408615
0,0.08986747
0,0.013007922
0,0.030694408
0,0.007990901
0,0.0020555279
0,0.015561119
0,0.009106178
0,0.024083054
0,0.028096428
0,0.0006261999
0,0.0010555886
0,0.18458761
0,0.0674557
0,0.0018718382
0,0.019514548
0,0.017256688
0,0.02349306
0,0.12211979
0,0.012725948
0,0.0004655522
0,0.06157421
0,0.0012525289
0,0.0043062624
0,0.04932734
0,0.008936882
0,0.0023082504
0,0.027360788
0,0.0034713766
0,0.0018735834
0,0.01811731
0,0.014442333
1,0.88592196
0,0.0005769199
0,0.097546525
0,0.033033375
0,0.004019522
1,0.98622245
0,0.0038933982
0,0.00288922
0,0.010861918
0,0.0003690031
0,0.02142737
0,0.02229046
0,0.012822808
0,0.008385123
0,0.00019844573
0,0.03825893
1,0.69447964
0,0.20167343
0,0.02181709
0,0.0016500093
0,0.066213235
0,0.0144299315
0,0.0011734712
0,0.26239023
0,0.0063881516
0,0.0024952984
0,0.00094646454
0,0.00084300054
0,0.016481612
0,0.13120508
0,0.0036414913
0,0.0020618397
0,0.0039660227
0,0.016080262
0,0.14733917
0,0.29019538
0,0.0004459424
0,0.03515163
0,0.026014982
0,0.009248628
0,0.05381184
0,0.0018798107
0,0.030002488
0,0.024150535
0,0.00039748393
0,0.17129007
0,0.0050840224
0,0.0014469802
0,0.0021054768
0,0.0015083116
0,0.06534837
0,0.1102311
0,0.011107154
0,0.0022105302
0,0.0021144121
0,0.0038486812
0,0.006854605
0,0.0010280923
0,0.07887283
0,0.0042645717
0,0.123044804
0,0.0071218805
0,0.005479397
0,0.07828556
1,0.6995039
0,0.0140340235
0,0.1851991
0,0.06458285
0,0.34857303
1,0.6043497
0,0.024259856
0,0.0037717063
0,0.03309401
0,0.010048559
0,0.045027502
0,0.026542554
0,0.0031838848
0,0.0063277287
0,0.020524342
0,0.0035502394
0,0.26274505
0,0.00507929
0,0.038743332
0,0.058773894
0,0.021137614
0,0.0045946683
0,0.02626561
0,0.012423183
0,0.0012875741
0,0.0013367758
0,0.0031006355
0,0.01589259
0,0.44352075
0,0.07331222
0,0.02136539
0,0.034637082
0,0.064103015
0,0.024723925
0,0.2703876
0,0.003680904
0,0.0038438528
0,0.011548843
0,0.0070538726
0,0.002254998
0,0.009250354
0,0.017234545
1,0.7078297
0,0.12395405
0,0.006399654
0,0.0057347794
0,0.009714149
0,0.07970956
0,0.0009254457
0,0.004581004
0,0.06826233
0,0.043420337
0,0.05120115
0,0.011252596
0,0.39353207
0,0.001907347
0,0.0026934184
0,0.24093129
0,0.07678934
0,0.0016168285
0,0.009049781
