predictions,labels
0.05421042720332855,0
0.41657834878074634,1
0.6124653350449611,0
0.009316993331965855,0
0.048634881484615575,0
0.23996663898700327,1
0.031033975254366134,0
0.3374094935792837,0
0.0952819129727153,1
0.017207344445520644,0
0.051840067349600345,0
0.047213937181581025,0
0.5020855384902597,1
0.033784728880265624,0
0.0012450422559579653,0
0.024972383160924646,0
0.017087734147144356,0
0.005410726490550278,0
0.12413470698403993,0
0.043643233290047254,0
0.0014222617955006744,0
0.2724036310486955,1
0.08278903912821696,0
0.004074518447092013,0
0.013636092581013991,0
0.025791020727178985,0
0.23950016263736934,1
0.006411847313054054,0
0.029708527627154386,0
0.029400582122707436,0
0.0034362107951238117,0
0.006471427006465644,0
0.0018168040031690902,0
0.010613521904833488,0
0.011666636845078064,0
0.023625374615851173,0
0.012364558659234384,0
0.003564088250982006,1
0.10656738984203354,0
0.12335581984644793,1
0.033116626646352315,0
0.059819056040223695,1
0.13575055809159353,0
0.09076379110296148,1
0.043681773859812985,0
0.0037459572173227013,0
0.1371320061317297,0
0.027206250018191113,0
0.007904996725982752,0
0.10223701140718887,0
0.005496322050688384,0
0.016872498656740016,0
0.7084570906583137,1
0.06442126512671438,0
0.02512940720332533,0
0.050007830235631,0
0.02530700931492078,0
0.03891621308616429,0
0.012042567241910827,0
0.15048615238575555,1
0.030066337622316777,0
0.13387337953498135,0
0.002354365332900072,0
0.002876051403435245,0
0.016323445671617292,0
0.029631734425547812,0
0.010187334040341944,0
0.022522185519723504,0
0.012382275327928849,0
0.4575234110862149,0
0.0697041397955918,0
0.0061757667342041776,0
0.0749051199055811,0
0.013451619495408759,0
0.0649925758768639,0
0.03331405594278672,0
0.06716756022024005,0
0.009428771835978832,0
0.17010767566232302,1
0.008108061807517568,0
0.016360491875247067,0
0.07767755878378813,0
0.14555248023672648,0
0.002568168895979225,0
0.004128645689018489,0
0.026987705323543883,0
0.009942630043414426,0
0.12431745419917262,0
0.07391239890733259,0
0.09972007529374,0
0.05440885848186684,0
0.7983054592557459,0
0.022404248874904227,0
0.2788252609943344,1
0.05868445044148589,0
0.0919228797408184,0
0.11675371122601476,0
0.017136945163281615,0
0.00682824811220244,0
0.02916599528473146,0
0.03636728736455971,1
0.006768379219856922,0
0.024760152213447968,0
0.007109237763057607,0
0.007574810421633264,0
0.0021951047968106485,0
0.12692555989275803,0
0.063468218569125,0
0.04848826297584445,0
0.00805679031572187,0
0.004969192291082989,0
0.1735512268031261,0
0.015845926040603472,0
0.013534856396750502,0
0.013621351532162618,0
0.08747610039124291,0
0.018208101921696192,0
0.2266311791594262,0
0.03357480426353618,0
0.012832356032688157,0
0.010719433830796713,0
0.0019984700076840826,0
0.010176428243385535,0
0.016888083946966972,0
0.0010141118243009771,0
0.015119819660653922,0
0.3504884942971544,1
0.03877376921851361,0
0.04075893598819174,0
0.006162632177949993,0
0.03392463321660146,0
0.02189379742943914,0
0.016870220588782542,0
0.02074453509598608,0
0.009002458513272572,0
0.07955281520649275,1
0.008440064194675106,0
0.06797020838039662,0
0.008257868542517987,0
0.034742026198527044,0
0.03130405706386853,0
0.006823675571643098,0
0.020293909475997463,0
0.07385063218151738,0
0.0479687415058397,0
0.05000606899448169,0
0.006432779414994872,0
0.02272061608363624,0
0.006715529366137709,0
0.006089165208658065,0
0.04705653559074244,0
0.027378917856796917,0
0.24034152868638511,1
0.015036571487203863,0
0.0022469686541042046,0
0.010231298447321086,0
0.009843112001798542,0
0.021082439013800313,0
0.5734713215187975,1
0.011462846213221594,0
0.029823052974363138,0
0.014460911739895214,0
0.01657107330581931,0
0.07346207840434718,0
0.027438564461965007,0
0.07328245006954281,0
0.2271123558137455,0
0.021210331687030824,0
0.12702084392666224,0
0.05638637019775532,0
0.02514815725436049,0
0.01286137601662471,0
0.5155439201895045,1
0.12170202184243442,0
0.04785733640542706,0
0.01985575741470312,0
0.0307654843331299,0
0.011367282636862978,0
0.00814321092760373,0
0.02886238429428394,0
0.003912094726179081,0
0.014002557511705026,0
0.02394413755831281,0
0.10988809809177823,0
0.021183596959806233,0
0.009902612908891151,0
0.18260842957687987,0
0.08457455265041423,0
0.11982723876261611,0
0.023954897798658566,0
0.02990014903216724,0
0.02325308659324584,0
0.011293368449167009,0
0.11486675352309228,0
0.06786589532626089,0
0.01211114449375822,0
0.04236222908528147,0
0.01129585720025606,0
0.012478089947894703,0
0.004161625043606725,0
0.004388041182932242,0
0.042014071978504805,1
0.0006016832152922124,0
0.017601824286937153,0
0.01705010132955818,1
0.024856377635982238,0
0.022154169933923735,0
0.013495879928556142,0
0.01010661092545839,0
0.017119561868436564,0
0.030209859201169594,0
0.6963006843705328,1
0.031856304423575066,0
0.023455327954576246,0
0.032211120744144395,1
0.9254064745668192,1
0.1041042892967818,0
0.08997717686415937,0
0.05769784685763636,0
0.012552767382119285,0
0.06625593950135727,0
0.0724625714668796,1
0.08410609354804083,1
0.2813248523334263,0
0.028451995900376156,0
0.004464337776829178,0
0.006717840005757267,0
0.01660205776929746,0
0.04291979333339357,0
0.004105860557889775,0
0.007197134439159851,0
0.004203578355994838,0
0.06304659839643353,0
0.008930032935403688,0
0.028923278323091217,0
0.07818268834089291,0
0.9986834579778924,1
0.06035007597752891,0
0.04677645250778335,0
0.09908891975112141,1
0.06144459478836695,0
0.07160866873808397,0
0.058332238571226956,0
0.0017509845799072007,0
0.06352227939429077,0
0.008720057766805756,0
0.20473076975396592,0
0.02030783753664751,0
0.03451595082426475,0
0.008904185262808026,0
0.05588756298157867,0
0.008704122977458897,0
0.016495539876054496,0
0.009113901840409057,0
0.19576595651624162,0
0.9857647389743371,1
0.004764890650720522,0
0.009322666609161936,0
0.00955296704367875,0
0.2874136556757959,0
0.017889500262230008,0
0.011891182969979755,0
0.5523646199838156,1
0.021984435098574482,0
0.1457808395562819,1
0.0014367316191679625,0
0.01974197181304976,0
0.12208144813402443,0
0.04263207323028286,0
0.0206090913161772,0
0.07396541307824997,0
0.050462409143084225,0
0.22549566545911107,1
0.15453963486956937,1
0.0510750451859541,0
0.0899611611040884,0
0.042721462213169935,0
0.1635966342767767,0
0.05273886547821083,0
0.015929433119081793,0
0.04163635639283355,0
0.3845381430879608,0
0.008950074858305557,0
0.958205215232692,1
0.020269711793723885,0
0.0832097933668356,1
0.06883947477297475,0
0.0032613783662909803,0
0.6123785244609083,0
0.07367930651007197,0
0.8932303564319491,1
0.056850430227680195,0
0.008124979055974082,0
0.03568975761524543,0
0.06052649929776632,0
0.05929213703671591,0
0.359503533114801,0
0.1095357285384853,0
0.01709610092109258,0
0.3337816841547859,0
0.013488020109291912,0
0.24399229349108126,1
0.016406883924408852,0
0.0040118585437547245,0
0.0424218395895721,0
0.07767503714524403,0
0.01465857690286827,0
0.018772925883735136,0
0.016032356356752493,0
0.0020543979105604507,0
0.023908890430389528,0
0.18965102323347438,0
0.037267619375227025,0
0.16924665859725502,0
0.02492948624112998,0
0.0033359366555140773,0
0.004574742625529866,0
0.01595011604071897,0
0.005757896311501566,0
0.03664158958906602,0
0.0826610371879773,1
0.007009108183993544,0
0.014442054245080696,0
0.01753806528533241,0
0.022353145116033573,1
0.025439305812836443,0
0.2693137364511178,0
0.036496607268900666,0
0.01700027088065831,0
0.7119345073299178,1
0.007319558438066924,0
0.020293722434866046,1
0.06089695498084982,0
0.003053743357919592,0
0.07528861327548307,0
0.04454675516003961,0
0.01433452938975355,0
0.41285956924262407,1
0.02143988708573845,0
0.04342572360514383,0
0.006761701985615887,0
0.027143687105437218,0
0.09119208729289675,0
0.03920179029708953,0
0.05719936795952087,0
0.12274777489377955,0
0.11273211987876708,1
0.007622859782871214,0
0.02889961761111911,0
0.0038873004042458744,0
0.019498066103020493,0
0.0007451076859935418,0
0.5198103856448241,1
0.48514376175376916,1
0.282557218499312,1
0.007446596308614884,0
0.04959416486938053,0
0.04744244287029343,0
0.36995010230798964,1
0.006587355675869341,0
0.025536944147241326,0
0.09359102734031292,0
0.605927176553994,1
0.018970031635949635,0
0.011530884458826668,0
0.005548276550052201,0
0.025155154815814852,0
0.010384303645331877,0
0.004365478719790383,0
0.06701626162422361,0
0.3148536795359855,0
0.04527694597220345,0
0.006152233508359492,0
0.005233240958403454,0
0.009355924879328216,0
0.07250063069677459,0
0.8723743208007273,1
0.011391703156087434,0
0.004866061538039728,0
0.6503009403419922,1
0.005431219899723265,0
0.5880631041007282,1
0.19506251689192353,1
0.027472254147688464,0
0.29280560196989985,1
0.005305949918829625,0
0.0067782326023763245,0
0.01497808031119534,0
0.007485021162286543,0
0.007057202718406052,0
0.004597147598228548,0
0.06706175616652141,0
0.024425604540697757,0
0.01091593819462444,0
0.3619562002219499,1
0.00895624462066695,0
0.028514752269840102,0
0.05409618946080565,0
0.07676319907846203,0
0.016726925904788796,0
0.0336206615213161,0
0.11809340433875101,0
0.007530717976236849,0
0.0169663218780029,0
0.007052428227654363,0
0.1196506624940116,0
0.0036377135693420022,0
0.004993207913806167,0
0.07431869502929593,0
0.15018087834535887,1
0.01235290846066518,0
0.046956289691856876,0
0.04727415217272869,0
0.07533846510124344,1
0.9827570349634912,1
0.14209384712363224,1
0.010370746156533182,0
0.055134042060284195,0
0.0026588916296870187,0
0.030170139164957904,1
0.02726171900282164,0
0.033150352657660545,0
0.7046150423340032,1
0.2619700105666904,0
0.009876970051564118,0
0.014240548544218894,0
0.0050585880956790456,0
0.018450990698368887,0
0.04855751909167466,0
0.038188062659363003,0
0.015642323445027445,0
0.0066687871568264735,0
0.061318689241056774,0
0.06742979292060401,0
0.9172481202389474,1
0.08926592784407177,0
0.11244969891024113,0
0.04547931835525323,0
0.6121186643636417,1
0.0018039557696672586,0
0.0685763724562862,0
0.01930730394699108,0
0.019599823182622416,0
0.05596251712724843,0
0.020094730053457147,0
0.007067017853860086,0
0.036527535263974356,0
0.07629247031149455,0
0.012860673009721024,0
0.03704578675157418,0
0.022346906972690355,0
0.02453701546513541,0
0.006910888917922079,0
0.03069643655729551,0
0.00535479400799156,0
0.011025416175419082,0
0.009623356159608028,0
0.1206072962863035,0
0.007740416860963306,0
0.0008370604780292201,0
0.019474333191513437,0
0.04123673532336819,0
0.034943765830093974,0
0.004953855549646609,0
0.017441626155001395,0
0.06222474096071914,0
0.08796761020055066,0
0.061022641893784216,0
0.018357624843095645,0
0.024776956456936186,0
0.3190026031096459,1
0.0015585006269963465,0
0.010905378902084631,0
0.07914127215807533,0
0.008392296623895982,0
0.04550996284843243,0
0.03700011911775257,0
0.019296209406521127,0
0.02484091789921884,0
0.009786443736682771,0
0.05650922931479994,0
0.04487755905093836,0
0.0597816926756688,0
0.15724382515712113,1
0.027774553359704943,0
0.006755047735399815,0
0.010824242428266262,0
0.021399410992352492,0
0.002756831193841718,0
0.019936415532593923,0
0.0778969949437444,0
0.040528771828429226,0
0.005346600917208502,0
0.007019239767605012,0
0.04597188494337678,0
0.014388240673009752,0
0.01995953832539003,0
0.058476029987040615,0
0.014103630188528938,0
0.04844410295252329,0
0.010243202319415322,0
0.006722063107882179,0
0.031611358342782066,0
0.00644885514448667,0
0.30443338783503066,0
0.9244972056660729,1
0.007555606118959119,0
0.02980605833881585,0
0.006516523509499795,0
0.0009742514586935789,0
0.011901219457319074,0
0.23754289711380533,0
0.16743639679259822,0
0.010078876600817166,0
0.09489692242818061,1
0.002107141290059652,0
0.03221243084004457,0
0.02946529939271421,0
0.040364490116208976,0
0.04778465924709222,0
0.7576784063399674,1
0.025948894645078786,0
0.009783616521295951,0
0.4029272396562619,1
0.0058157198293783225,0
0.01703140692384112,0
0.04317123937257474,0
0.044156524026883116,0
0.2094503151115818,0
0.048374612659604216,0
0.15488787091866674,0
0.024948622151146845,0
0.012176683135901057,0
0.018693275988999697,0
0.12923235421098175,0
0.12235469464978554,0
0.018963159918512235,0
0.0065625928249642244,0
0.3758350776340393,1
0.16585764532469702,0
0.03170851874991093,0
0.5032759194784362,0
0.01456924152769963,0
0.07220040547580876,0
0.05040707031701007,0
0.11563116092474551,0
0.0028573765055989885,0
0.11083197125580961,0
0.11319534197692276,0
0.06105772491070745,0
0.011450855913690033,0
0.009243665569340994,0
0.0004965461272715613,0
0.061020939763796876,0
0.023489852734268683,0
0.027456455207574202,0
0.004256314086945584,0
0.04895326259404535,0
0.011360674855366137,0
0.0028497429619871867,0
0.005665765974931955,0
0.038551767443412356,0
0.011157790910514168,0
0.056818863711011844,0
0.012641796968239286,0
0.6647270042697595,1
0.005988875229384221,0
0.207212745254845,1
0.08756321690859929,0
0.12609868503624205,0
0.011661564936242071,0
0.02853885897469825,1
0.009561479960637114,0
0.05662160238481138,0
0.002347676565482899,0
0.007300100945565379,0
0.03814159639332116,0
0.06896354902299735,0
0.026476511726796798,0
0.00428306908411923,0
0.012517799394364678,0
0.006020177564192199,0
0.025429888902536096,0
0.10425642881431856,0
0.006290733286377679,0
0.0007372934507479757,0
0.01587446622159744,0
0.057601566657741646,0
0.019159520308332616,0
0.19381259178087828,0
0.03245118799827436,0
0.36941271870375825,1
0.01826840680103894,0
0.09368794997987626,0
0.052332574937685804,0
0.01628693478923731,0
0.021996722642304872,0
0.01141567650382429,0
0.03671355394146483,0
0.01922197269486789,0
0.05996233650325238,1
0.015211179053782074,0
0.5438896532159666,0
0.19854133163455617,0
0.008414092609320842,0
0.014387844370316564,0
0.532183057474882,1
0.24788664661169862,0
0.4898888937713797,1
0.08858092868930745,0
0.01349408391404362,0
0.012285863733573153,0
0.1471303896289681,0
0.006038833153503842,0
0.007520453856108574,0
0.006737608767494107,0
0.02943261696701315,0
0.030698886460852354,0
0.002176130598171714,0
0.005015584554053284,0
0.006627701666802506,0
0.047821383953126205,0
0.01039030688371506,0
0.010600086366296127,0
0.02087178697088194,0
0.0203615193810621,0
0.010543526556186945,0
0.030451255630042195,0
0.017622380532757456,0
0.03405139803823717,0
0.010621787955780823,0
0.0041540712229886385,0
0.06751516688856904,0
0.022137775074442444,0
0.06460190664909712,0
0.01298052188377779,0
0.0997457079604011,1
0.15494079408938535,0
0.0027040127479364,0
0.06745578111479865,0
0.15461761557241605,0
0.022187826089769665,0
0.0044577248373353934,0
0.03235620315891901,0
0.012489736560416975,0
0.01055658534932804,0
0.04058055915170038,0
0.023973550603247098,1
0.018731158436816265,0
0.012556095913294738,0
0.0765610927328641,0
0.0029223641521064006,0
0.11463296406240145,0
0.0156765189844477,0
0.2846879122021662,0
0.04180579134115733,0
0.16942968443061784,0
0.006125741810035235,0
0.04897348713945966,0
0.07139602126187763,0
0.008726302711304763,0
0.12576655203934425,0
0.0942874995269452,0
0.01543578152201667,0
0.007640339903338825,0
0.02020788866406785,0
0.026628751267255328,0
0.005859311422183651,0
0.01132023978656299,0
0.024115862069482356,0
0.0217131575269669,0
0.0015635441516702669,0
0.07148013575904098,0
0.05642478960677285,0
0.18182929270006706,0
0.028723116675253037,0
0.01432211023232933,0
0.03515311694858206,0
0.336962338958284,1
0.007885211434657884,0
0.056935297885967205,0
0.001195403278875998,0
0.011199678999817749,0
0.08019405268877106,0
0.018090401786127207,0
0.03660199001809507,0
0.9917831904415109,1
0.012533728230866672,0
0.019442757083648475,0
0.08345485425230219,1
0.0006854104004323723,0
0.014402455936090122,0
0.047297538564402004,0
0.07336861006040124,0
0.015999956636073277,0
0.18590396362472703,1
0.011716370321636384,0
0.007952927931345354,0
0.01779177953210049,0
0.1419051772622433,0
0.003813596413565695,0
0.02024048212569191,0
0.24000310091713786,0
0.11568746536302484,0
0.28029136538933924,0
0.30529726327382956,1
0.005770074366899473,0
0.03399522183424335,0
0.013151375071362627,0
0.04394457271660943,0
0.01754742002567163,0
0.049476876286111623,0
0.001898847187287672,0
0.06578340309037276,1
0.009956302416518901,0
0.0537890598935881,0
0.07793348105174833,0
0.0193431257042579,0
0.01147181394661121,0
0.0549686022856806,0
0.5108952799748167,0
0.11304529346520148,0
0.06581561141465166,0
0.24181174639355277,1
0.0032298224855144275,0
0.11817564441289315,0
0.01726833992507486,0
0.046790881360182605,0
0.24817264052729754,0
0.008295809358785674,0
0.0840900008498304,0
0.09852455345704132,0
0.050818821204387785,0
0.009000956486666534,0
0.022602552004348627,0
0.0030819181998727463,0
0.017488972646662215,0
0.030563892879729333,0
0.03924585088945683,0
0.3542052058218702,0
0.10484459097112124,0
0.10483280092685364,0
0.07503237619567106,0
0.009696438019604707,0
