predictions,labels
0.03194278106093407,0
0.00910016056150198,0
0.06299067288637161,0
0.021885007619857788,0
0.002825745614245534,0
0.005647995043545961,0
0.01975104585289955,0
0.20331792533397675,0
0.7169436812400818,1
0.33527305722236633,1
0.023359540849924088,0
0.005598508752882481,0
0.023723701015114784,0
0.03764387592673302,0
0.07520740479230881,0
0.0027278128545731306,0
0.11286430805921555,0
0.06624601036310196,0
0.021210409700870514,0
0.03808946907520294,0
0.0019582149107009172,0
0.03055162914097309,0
0.0018833446083590388,0
0.005198646802455187,0
0.016988996416330338,0
0.9943453669548035,1
0.018855884671211243,0
0.11017285287380219,0
0.04032925143837929,0
0.039994992315769196,0
0.01611682027578354,1
0.0013476773165166378,0
0.002032327000051737,0
0.4248366057872772,0
0.010942409746348858,0
0.004087815526872873,0
0.03610701858997345,0
0.23245660960674286,0
0.20582163333892822,0
0.05368078127503395,0
0.05624982342123985,0
0.0037879343144595623,0
0.009820383042097092,0
0.06668011844158173,0
0.016289742663502693,0
0.006887635216116905,0
0.03071487881243229,0
0.009995095431804657,0
0.9310177564620972,1
0.9951743483543396,1
0.1425905078649521,0
0.0013596545904874802,0
0.022612443193793297,0
0.002721435623243451,0
0.008840395137667656,0
0.4201958179473877,0
0.012404995039105415,0
0.0827220156788826,0
0.003986395429819822,0
0.19638389348983765,0
0.014563377946615219,1
0.0011854164768010378,0
0.7454100251197815,1
0.0535772480070591,0
0.010669248178601265,0
0.21821315586566925,1
0.001794807380065322,0
0.4699294865131378,0
0.025626610964536667,0
0.027165155857801437,0
0.1755741834640503,0
0.04334305599331856,0
0.012872966937720776,0
0.024048112332820892,0
0.17220565676689148,0
0.10605927556753159,0
0.07548479735851288,0
0.07594872266054153,0
0.061228442937135696,1
0.003597017377614975,0
0.014012760482728481,0
0.016535185277462006,0
0.03279409557580948,0
0.002927049295976758,0
0.02352279983460903,0
0.11746387928724289,1
0.046502843499183655,0
0.10401251912117004,0
0.004003697074949741,0
0.005293512251228094,0
0.007388584781438112,0
0.00463454844430089,0
0.01237893383949995,0
0.15896205604076385,0
0.016976673156023026,0
0.05990222468972206,0
0.027990883216261864,0
0.08966343104839325,1
0.017743462696671486,0
0.3225802183151245,0
0.47507229447364807,0
0.006302330642938614,0
0.012725901789963245,0
0.09142934530973434,0
0.006860333029180765,0
0.0062426314689219,0
0.03026212938129902,0
0.008092934265732765,0
0.017157698050141335,0
0.09740475565195084,0
0.020323801785707474,0
0.0006733977934345603,0
0.01590048149228096,0
0.08472923189401627,0
0.05033308267593384,0
0.0023611101787537336,0
0.07480452209711075,0
0.031135255470871925,0
0.08497229218482971,0
0.005236227996647358,0
0.013689948245882988,0
0.03858626261353493,0
0.1334269493818283,0
0.00855982769280672,0
0.006700932513922453,0
0.1860281080007553,0
0.023728448897600174,0
0.000650828005746007,0
0.3155704140663147,0
0.01162692066282034,0
0.022996624931693077,0
0.3678986728191376,0
0.023418668657541275,0
0.02190035954117775,0
0.3010817766189575,0
0.013856551609933376,0
0.037761665880680084,0
0.46980273723602295,1
0.8721241354942322,0
0.003711009630933404,0
0.021659737452864647,0
0.6827016472816467,1
0.10604620724916458,0
0.32200533151626587,0
0.15468059480190277,1
0.0025257847737520933,0
0.02471754513680935,0
0.0066617801785469055,0
0.8498634696006775,1
0.12249504774808884,0
0.0022769621573388577,0
0.011382401920855045,0
0.006958547979593277,0
0.015110157430171967,0
0.30297568440437317,0
0.15001511573791504,0
0.0004860897024627775,0
0.9124090075492859,1
0.44699421525001526,0
0.001043747877702117,0
0.002692763926461339,0
0.01001762319356203,0
0.5616593956947327,1
0.029161399230360985,0
0.03372872993350029,0
0.020551593974232674,0
0.0023895292542874813,0
0.004038687329739332,0
0.0011173237580806017,0
0.0019362109014764428,0
0.008244452998042107,0
0.01996663585305214,0
0.00665551982820034,0
0.006313517689704895,1
0.05960236117243767,0
0.5867694616317749,1
0.12509815394878387,0
0.02863103151321411,1
0.18347005546092987,0
0.3803368806838989,1
0.03076835349202156,0
0.029906585812568665,0
0.21708479523658752,0
0.029526859521865845,0
0.00825562234967947,0
0.033810246735811234,0
0.003207397647202015,0
0.0173075869679451,0
0.9146182537078857,1
0.1040281131863594,0
0.018287749961018562,0
0.17632532119750977,0
0.0024612736888229847,0
0.025911446660757065,0
0.014544153586030006,0
0.4483129680156708,1
0.015436389483511448,0
0.09831942617893219,0
0.0029995206277817488,0
0.002360343234613538,0
0.01644086465239525,0
0.024248480796813965,0
0.01337171345949173,0
0.004887678194791079,0
0.03750785440206528,0
0.3643699586391449,0
0.02524014748632908,0
0.0010137916542589664,0
0.11250782012939453,0
0.003645986784249544,0
0.342573881149292,0
0.0461176298558712,0
0.1702614724636078,0
0.011653609573841095,0
0.298983633518219,1
0.019556183367967606,0
0.02312135323882103,0
0.03601736202836037,0
0.19024382531642914,0
0.0010138931684195995,0
0.0003024170291610062,0
0.015833482146263123,0
0.009224772453308105,0
0.3463476598262787,0
0.11718043684959412,0
0.1739809513092041,0
0.053865063935518265,0
0.7887544631958008,0
0.014901665970683098,0
0.20609262585639954,1
0.14340533316135406,0
0.39547044038772583,0
0.12682071328163147,0
0.014578775502741337,0
0.0010297484695911407,0
0.012886164709925652,0
0.07711679488420486,1
0.0028845034539699554,0
0.017599014565348625,0
0.00212815566919744,0
0.0008087916066870093,0
0.0021647121757268906,0
0.6352730393409729,0
0.04330926761031151,0
0.024187704548239708,0
0.007051642052829266,0
0.0016604829579591751,0
0.09363634884357452,0
0.014037507586181164,0
0.11231423169374466,0
0.015633709728717804,0
0.12396039068698883,0
0.0030374915804713964,0
0.1164529100060463,0
0.038211092352867126,0
0.018428340554237366,0
0.06278108805418015,0
0.0052992976270616055,0
0.02502218820154667,0
0.008037082850933075,0
0.004190180916339159,0
0.010434126481413841,0
0.1585904210805893,1
0.1012590155005455,0
0.03896206244826317,0
0.0012888199416920543,0
0.05573413521051407,0
0.007078851573169231,0
0.013868740759789944,0
0.00628645159304142,0
0.007796797901391983,0
0.11170076578855515,1
0.007902415469288826,0
0.007583278696984053,0
0.0027765408158302307,0
0.06347085535526276,0
0.0181951392441988,0
0.008856354281306267,0
0.003892688313499093,0
0.14672702550888062,0
0.005277923308312893,0
0.012252217158675194,0
0.007836579345166683,0
0.05064019933342934,0
0.004364439286291599,0
0.001395310857333243,0
0.06563844531774521,0
0.08430006355047226,0
0.5505425930023193,1
0.016606489196419716,0
0.006393947172909975,0
0.007609912194311619,0
0.01769563928246498,0
0.02182724140584469,0
0.7131255269050598,1
0.026800263673067093,0
0.15905892848968506,0
0.015291951596736908,0
0.00405785720795393,0
0.03553640469908714,0
0.0073904418386518955,0
0.11421707272529602,0
0.09625717252492905,0
0.09273073822259903,0
0.04670201614499092,0
0.04369121044874191,0
0.007021226920187473,0
0.014959434047341347,0
0.8373684287071228,1
0.0474071130156517,0
0.06414280086755753,0
0.02047896385192871,0
0.005239917431026697,0
0.004238188732415438,0
0.006014561280608177,0
0.07630632072687149,0
0.009132970124483109,0
0.009599863551557064,0
0.04880969226360321,0
0.1511801928281784,0
0.028276866301894188,0
0.0018774905474856496,0
0.2809655964374542,0
0.11158152669668198,0
0.05776846036314964,0
0.05399947240948677,0
0.021938128396868706,0
0.03369922190904617,0
0.005226743407547474,0
0.29793962836265564,0
0.17171083390712738,0
0.0066438596695661545,0
0.09166833758354187,0
0.023071931675076485,0
0.006150394212454557,0
0.005350714549422264,0
0.11160841584205627,0
0.16688288748264313,1
0.0012682948727160692,0
0.02419780194759369,0
0.04495079070329666,1
0.006725664716213942,0
0.06189843639731407,0
0.0011635365663096309,0
0.007339938543736935,0
0.022896116599440575,0
0.004655748605728149,0
0.389752596616745,1
0.08229482918977737,0
0.009661169722676277,0
0.09314166754484177,1
0.9789792895317078,1
0.13766083121299744,0
0.1090502068400383,0
0.496177077293396,0
0.0022505512461066246,0
0.19604384899139404,0
0.10014763474464417,1
0.146107017993927,1
0.3113822937011719,0
0.09167193621397018,0
0.002541849622502923,0
0.0038119382224977016,0
0.011176934465765953,0
0.0783698782324791,0
0.0007598179508931935,0
0.0017548700561746955,0
0.0017608081689104438,0
0.05171981826424599,0
0.004620824940502644,0
0.02420257031917572,0
0.1000535860657692,0
0.9988441467285156,1
0.021473916247487068,0
0.24340997636318207,0
0.2884683907032013,1
0.09190085530281067,0
0.06098280847072601,0
0.02807386964559555,0
0.004673615097999573,0
0.12593871355056763,0
0.0026815813034772873,0
0.282943993806839,0
0.11746284365653992,0
0.03558735549449921,0
0.0023337288293987513,0
0.1964726448059082,0
0.0020394178573042154,0
0.019778816029429436,0
0.0038795331493020058,0
0.20428016781806946,0
0.9988434314727783,1
0.018295448273420334,0
0.010136385448276997,0
0.0048613883554935455,0
0.41700899600982666,0
0.011744185350835323,0
0.0050497413612902164,0
0.9881088137626648,1
0.040352076292037964,0
0.17938420176506042,1
0.0009702052921056747,0
0.015704505145549774,0
0.1935615986585617,0
0.1215013936161995,0
0.017694007605314255,0
0.03475164622068405,0
0.3342396020889282,0
0.4327338933944702,1
0.42005661129951477,1
0.14072327315807343,0
0.3043569028377533,0
0.017133720219135284,0
0.5853044390678406,0
0.054007478058338165,0
0.006729242857545614,0
0.05949977785348892,0
0.6547597646713257,0
0.016935819759964943,0
0.9978547692298889,1
0.012451248243451118,0
0.39350223541259766,1
0.28356343507766724,0
0.004780965857207775,0
0.6532741785049438,0
0.02142774499952793,0
0.9898952841758728,1
0.04470061883330345,0
0.056618135422468185,0
0.15156888961791992,0
0.38118788599967957,0
0.04402727633714676,0
0.22793301939964294,0
0.3485071659088135,0
0.002268846845254302,0
0.362825870513916,0
0.00303273880854249,0
0.7562286257743835,1
0.01152619905769825,0
0.002764859702438116,0
0.007076083216816187,0
0.24971243739128113,0
0.00704086571931839,0
0.05900024622678757,0
0.012800312601029873,0
0.002271885285153985,0
0.018894266337156296,0
0.4606611430644989,0
0.12327209860086441,0
0.14619500935077667,0
0.007618494797497988,0
0.0026844250969588757,0
0.008693314157426357,0
0.01867605932056904,0
0.0016291893552988768,0
0.025150856003165245,0
0.6243922114372253,1
0.027423817664384842,0
0.002316387603059411,0
0.0035899742506444454,0
0.026909107342362404,1
0.02299259603023529,0
0.2840169370174408,0
0.1465691477060318,0
0.0031218614894896746,0
0.8726145029067993,1
0.005907080136239529,0
0.006301873363554478,1
0.030317164957523346,0
0.00042797645437531173,0
0.012438502162694931,0
0.037465136498212814,0
0.008249694481492043,0
0.7198900580406189,1
0.03571649268269539,0
0.010742385871708393,0
0.0008904807618819177,0
0.03061840496957302,0
0.02945052646100521,0
0.07026533782482147,0
0.028008300811052322,0
0.07446175068616867,0
0.3069405257701874,1
0.005654415115714073,0
0.02513214386999607,0
0.0018965607741847634,0
0.04845137894153595,0
0.0011838141363114119,0
0.8843919634819031,1
0.9620956182479858,1
0.3995822072029114,1
0.0018310907762497663,0
0.17041638493537903,0
0.028852134943008423,0
0.32503804564476013,1
0.002565728034824133,0
0.017280982807278633,0
0.02620711177587509,0
0.9847303032875061,1
0.04611017554998398,0
0.0015019901329651475,0
0.00261925021186471,0
0.06545796245336533,0
0.051191676408052444,0
0.025352712720632553,0
0.16071604192256927,0
0.8134564161300659,0
0.0336979404091835,0
0.006785369943827391,0
0.004294942133128643,0
0.00745995482429862,0
0.22784006595611572,0
0.9784398674964905,1
0.008344292640686035,0
0.0010348171927034855,0
0.9395224452018738,1
0.021671289578080177,0
0.8699051141738892,1
0.6264786720275879,1
0.028907526284456253,0
0.4572283625602722,1
0.0012865816242992878,0
0.0024071717634797096,0
0.017877347767353058,0
0.007153673097491264,0
0.003217108082026243,0
0.0020180975552648306,0
0.02279798686504364,0
0.014726648107171059,0
0.0013544808607548475,0
0.5264824032783508,1
0.004356936551630497,0
0.012437043711543083,0
0.10506906360387802,0
0.13729585707187653,0
0.02047048509120941,0
0.013913764618337154,0
0.022907374426722527,0
0.006010494660586119,0
0.006018701940774918,0
0.0012965606292709708,0
0.5634075999259949,0
0.00026452267775312066,0
0.008165141567587852,0
0.15837430953979492,0
0.4523725211620331,1
0.006247085519134998,0
0.0342179574072361,0
0.07564418762922287,0
0.16231748461723328,1
0.9991474151611328,1
0.11193902045488358,1
0.003279938595369458,0
0.03959931433200836,0
0.0027880086563527584,0
0.2273760885000229,1
0.052313074469566345,0
0.01640561781823635,0
0.9650523066520691,1
0.08009757101535797,0
0.0068839010782539845,0
0.010417737998068333,0
0.0009222307126037776,0
0.011883815750479698,0
0.07790292054414749,0
0.02110864594578743,0
0.003822538536041975,0
0.01627975143492222,0
0.052234064787626266,0
0.03847627341747284,0
0.9851014614105225,1
0.06420726329088211,0
0.24974235892295837,0
0.09883521497249603,0
0.9178864359855652,1
0.0011779560009017587,0
0.030327532440423965,0
0.017958689481019974,0
0.02193632163107395,0
0.07942573726177216,0
0.006655617151409388,0
0.014851420186460018,0
0.08180005103349686,0
0.10832343995571136,0
0.01472563948482275,0
0.17403608560562134,0
0.033077895641326904,0
0.013283970765769482,0
0.0023736695293337107,0
0.04118381440639496,0
0.0015320953680202365,0
0.009920205920934677,0
0.007060153875499964,0
0.17069077491760254,0
0.01672317460179329,0
0.0043497234582901,0
0.015824992209672928,0
0.033951565623283386,0
0.023501742631196976,0
0.004958498291671276,0
0.01697932370007038,0
0.00879910308867693,0
0.06054732948541641,0
0.02543305791914463,0
0.004176167771220207,0
0.0043966881930828094,0
0.5006526112556458,1
0.0025904150679707527,0
0.0020223986357450485,0
0.6375535726547241,0
0.004977758973836899,0
0.022698042914271355,0
0.05873038247227669,0
0.005872154142707586,0
0.006461095996201038,0
0.006574175786226988,0
0.03640011325478554,0
0.01107122004032135,0
0.030088985338807106,0
0.7492665648460388,1
0.008129767142236233,0
0.0032804578077048063,0
0.009428577497601509,0
0.019753463566303253,0
0.009402590803802013,0
0.026781706139445305,0
0.035134006291627884,0
0.03535116836428642,0
0.001745722838677466,0
0.0024006639141589403,0
0.08674638718366623,0
0.0016402556793764234,0
0.012111951597034931,0
0.029515977948904037,0
0.0028207008726894855,0
0.018011663109064102,0
0.010220441035926342,0
0.012264475226402283,0
0.11082370579242706,0
0.0021860485430806875,0
0.7703753113746643,0
0.9843704104423523,1
0.004597384016960859,0
0.07157069444656372,0
0.005095121916383505,0
0.0004589529416989535,0
0.01229887455701828,0
0.6961368322372437,0
0.2804248631000519,0
0.028682192787528038,0
0.16639289259910583,1
0.003920519724488258,0
0.005182703956961632,0
0.017974060028791428,0
0.15014897286891937,0
0.03894070163369179,0
0.9911132454872131,1
0.011332415975630283,0
0.028797315433621407,0
0.9917995929718018,1
0.002841181354597211,0
0.031152693554759026,0
0.02253621630370617,0
0.04848601296544075,0
0.14807547628879547,0
0.018730638548731804,0
0.39711523056030273,0
0.0027626415248960257,0
0.0030968161299824715,0
0.0013423938071355224,0
0.05436774343252182,0
0.16109469532966614,0
0.0043317158706486225,0
0.0006439153803512454,0
0.9647105932235718,1
0.17331549525260925,0
0.01882646232843399,0
0.7789134383201599,0
0.012419960461556911,0
0.026293601840734482,0
0.024689318612217903,0
0.06293760985136032,0
0.002261971589177847,0
0.13380484282970428,0
0.03876372426748276,0
0.12381501495838165,0
0.0041860961355268955,0
0.017847049981355667,0
0.00034280435647815466,0
0.1234154999256134,0
0.017496289685368538,0
0.06814125180244446,0
0.0034457172732800245,0
0.03632147237658501,0
0.031073061749339104,0
0.0005805939435958862,0
0.0063789780251681805,0
0.005345283541828394,0
0.006502063944935799,0
0.45670998096466064,0
0.016603147611021996,0
0.9721248149871826,1
0.033545512706041336,0
0.5207366347312927,1
0.061171334236860275,0
0.624768853187561,0
0.027690960094332695,0
0.00986977107822895,1
0.00495658116415143,0
0.4274102747440338,0
0.003737303428351879,0
0.024203341454267502,0
0.010090748779475689,0
0.10835084319114685,0
0.004312269389629364,0
0.002110034227371216,0
0.029811853542923927,0
0.0011888098670169711,0
0.007689892314374447,0
0.2168603092432022,0
0.001132855424657464,0
0.0020673826802521944,0
0.010720684193074703,0
0.12712739408016205,0
0.029384151101112366,0
0.16243599355220795,0
0.010172547772526741,0
0.9943578839302063,1
0.012727165594696999,0
0.4365716874599457,0
0.037468649446964264,0
0.027630630880594254,0
0.052689000964164734,0
0.14997047185897827,0
0.006494875065982342,0
0.018727511167526245,0
0.43489906191825867,1
0.007191230542957783,0
0.2695535123348236,0
0.38730528950691223,0
0.0026732156984508038,0
0.008940798230469227,0
0.7207381725311279,1
0.30371367931365967,0
0.9666911959648132,1
0.07753224670886993,0
0.014603258110582829,0
