predictions,labels
0.08930170498214993,1
0.13576974960888902,0
0.021401243267246982,0
0.08650552727327061,0
0.2300773465599181,0
0.018241278264132074,0
0.012992654842633192,0
0.23778325516816434,1
0.014219707906729192,0
0.07635907553256328,0
0.011321614626499287,0
0.1873481873197846,1
0.006412120955438006,0
0.019550805888117757,0
0.23609220599115144,0
0.015214153252573713,0
0.4887084513972662,1
0.04269684392967537,0
0.037013803984386716,0
0.10951992717613995,0
0.20302240850488745,0
0.09349881728883158,0
0.049428213151736435,0
0.007213359682475361,0
0.003543430915818255,0
0.12097300602845602,0
0.029523614764380524,0
0.014479620843548669,0
0.006583916651994266,0
0.004674950724555852,0
0.01987406797135237,0
0.3436963116724595,0
0.015979650099630045,0
0.018669581479655167,0
0.006274389065016436,0
0.09100118610070687,0
0.2371333798362053,1
0.02203264105642348,0
0.03386993820826333,1
0.016603219379364473,0
0.16563599906030202,1
0.04720410678125572,0
0.1325307733862581,0
0.034612632431024457,0
0.012417305897457882,1
0.049289666884393304,0
0.02053664756924707,0
0.232550640579687,1
0.007374916389441202,0
0.04129863586570215,0
0.035321124989880985,0
0.23621291089486973,0
0.3480149485124747,0
0.03559870191582065,0
0.008490886037016365,0
0.14009131397487823,0
0.01361583920921807,0
0.4181212036344647,0
0.03183398133679366,0
0.013977168092404322,0
0.15532699432218539,0
0.10583572121512946,0
0.029116941240757643,0
0.013332229062314653,0
0.041569458593142886,0
0.13217137352818473,0
0.037594454732426806,0
0.011949004269934884,0
0.1166521489339732,0
0.11376184057662383,0
0.006775558970892961,0
0.03469733440898528,0
0.47253253569427656,0
0.036385016993456844,0
0.18484924733050218,0
0.06214440184382429,0
0.13094892390335033,0
0.00913942202073067,0
0.005645253805742737,0
0.044211037959536396,0
0.009522477540120365,0
0.39654459893332294,0
0.005742961017150215,0
0.029080662818853662,0
0.0651964131978531,0
0.07934137370950682,0
0.3506010068202561,0
0.14298344686600828,0
0.8640035185017481,1
0.12388405981137,0
0.05029342900730999,0
0.10450971914847927,0
0.005102861911972263,0
0.04393933756413469,0
0.007220134470606936,0
0.0015306420273528824,0
0.13507777589552214,0
0.13622244895732438,0
0.20478243947785899,1
0.3956587713464336,0
0.12892849387029184,0
0.007481072880466959,0
0.12440586883966769,0
0.004409250436673789,0
0.6461939884291725,1
0.01080496973981756,0
0.005946427806317446,0
0.02256949763883714,0
0.04256523571842848,0
0.04200166708717861,0
0.013328123059650237,0
0.0027334744950772262,0
0.125521889471394,0
0.007790662857067845,0
0.010783517719748833,0
0.0358998235644423,0
0.03947290269645277,0
0.01740846470007028,0
0.004311228769119137,0
0.7023124930453549,1
0.011694103854262004,0
0.033707490959804104,0
0.0015120216295233945,0
0.024199999077386923,0
0.01813542607043438,0
0.07223619109318062,0
0.007682262463566612,0
0.006230074225016728,0
0.14471712426001018,0
0.9528723390597548,1
0.03817665923485957,0
0.03841429016739606,0
0.02610905952445396,0
0.06036741570165314,0
0.13890448529825858,0
0.0322566110665482,0
0.06574724474728054,0
0.4354455171269293,0
0.06289473836775757,0
0.0019322151871620278,0
0.018171955459311086,0
0.07048228747779457,0
0.0006601665450214308,0
0.0027476317062845495,0
0.030263519809112877,0
0.1469672460910157,0
0.012123400668843194,0
0.057458406458049005,0
0.027337439229780484,0
0.02501601584413389,0
0.002250548089554359,0
0.0016327169579194861,0
0.3058116954141044,1
0.05706275576333632,0
0.5697580832917026,1
0.050633648795841375,0
0.02448223827410058,0
0.0320768181887064,0
0.06978818663747165,0
0.034154111465300195,0
0.021091035236306,0
0.20145069882196306,0
0.014354614558474315,0
0.16614388969975089,0
0.08477173272410009,0
0.015777567222198086,0
0.5614217499557652,0
0.24575551952526176,1
0.0731068214015855,0
0.0830268418670667,0
0.019123772383252965,0
0.25573959234167537,0
0.44974172978307725,0
0.07329532862027034,0
0.033868334946568435,0
0.027590973565879123,0
0.007464259629952547,0
0.008439957247712716,0
0.001790418082832105,0
0.011214430817520209,0
0.030724907183860107,0
0.06913715721491251,0
0.12561945345360562,0
0.1442688008053124,0
0.2405761417463391,0
0.1280661521670553,0
0.22262870827428546,0
0.018363281262063182,0
0.013117970543902376,0
0.10275667439691495,0
0.05236022258761923,0
0.06563459273284224,1
0.0018321953469698196,0
0.01604415260137909,0
0.05136624517872553,0
0.0423076687631332,0
0.039926450581866835,0
0.05483996280181767,0
0.015046368764938938,0
0.04662995715918514,1
0.25113134864814857,1
0.03854218526084133,0
0.0015288688283278033,0
0.042257189067211966,0
0.01835702598889889,0
0.03035751592222592,0
0.026700899562341788,0
0.516768683405486,1
0.33669357648542575,0
0.036171999240806205,0
0.024493436358299325,0
0.9852941411985061,1
0.04149837787190373,0
0.021320482138266244,0
0.004201184153225073,0
0.02704422936413707,0
0.03804017643985238,0
0.015737887481152013,0
0.03529107891178825,0
0.1088229145864151,0
0.021862212564313067,0
0.008834025093887067,0
0.00924867029544855,0
0.014440994214166709,0
0.012048915227812903,0
0.051539079998645446,0
0.050414271320735386,0
0.04858350765547725,0
0.41927094520865416,0
0.6262230921400834,0
0.1423508377669322,0
0.024105237392910907,0
0.026800045407270576,0
0.0555595860496101,0
0.44933848794773223,0
0.005412035054954169,0
0.018243695450606476,0
0.1352176257227388,0
0.05675439157150111,0
0.47987286194482753,0
0.10534047803563128,0
0.05714703649740824,0
0.013826948709757534,0
0.002606107287500578,0
0.01691469844913871,0
0.0304890090291848,0
0.1161280726742323,0
0.04145611297342467,0
0.017608130777968484,0
0.015707197790672072,0
0.007697112386159997,0
0.30708598259009307,0
0.001773584320197878,0
0.01676655142588705,0
0.013375407749684924,0
0.02190256406820198,0
0.08311115690957223,0
0.054446305425723845,0
0.02623629081098954,0
0.014732434593388086,0
0.07188856182074352,0
0.040866708532264595,1
0.006041227877741297,0
0.03429141838244531,0
0.14557952577399177,0
0.16900585625670356,0
0.10259814444852124,0
0.0015187847734291905,0
0.012198301485007243,0
0.003657496573719006,0
0.011506816956737411,0
0.04810331893032485,0
0.21404574919816124,1
0.009495902118296531,0
0.02220787307850522,0
0.08218758065092574,0
0.04950069477971943,0
0.008908660303156927,0
0.012519769636989064,0
0.08921718229000437,0
0.029496543108838133,0
0.030110686932985475,0
0.09435470784382681,0
0.013624155952681044,0
0.527210816688447,0
0.06874388159345453,0
0.05484918398160329,0
0.42174983295527135,1
0.012898799141594357,0
0.027085021881763982,1
0.00854713967822727,0
0.06391179859396054,0
0.01447300007541019,0
0.0015651601771570647,0
0.010149498799041928,0
0.13512895078988102,1
0.08305062765135506,0
0.3714766424428734,1
0.018492241731663996,0
0.013396385025349974,0
0.06725564653931833,0
0.26022673603846536,0
0.12586453195586206,0
0.040293781766620185,0
0.1604508196062556,1
0.06103357343121105,0
0.034003845324350385,0
0.021676553832007613,0
0.012172092749271389,0
0.06324945791688581,0
0.058044071924151015,0
0.016559528290819803,0
0.035206230527996846,0
0.1722405824927699,1
0.06496632310677479,0
0.017230272396240844,0
0.009022786626553654,0
0.005868781191099857,0
0.016188362277770936,0
0.016723738097839898,0
0.11322787420738421,0
0.018598929813682486,0
0.9226475269815742,1
0.01697398820138266,0
0.03973884947681673,0
0.015521219790161793,0
0.07142327664211415,0
0.002556987919169463,0
0.12823117131924597,0
0.5143766517712504,1
0.014489437126241048,0
0.04636897298594595,0
0.2367006111664392,1
0.15725137386857657,0
0.022745899756508557,0
0.005221119350946416,0
0.27448757521204675,1
0.2420090231588777,1
0.003939233390148181,0
0.08809023401251792,0
0.020029858793155754,0
0.06892185963661764,0
0.0160281503410699,0
0.06551343923273721,0
0.0168961405587173,0
0.11722320481685264,0
0.04920724415702008,0
0.0350965193763572,0
0.008566599594835645,0
0.002742943425108021,0
0.047405592493796965,0
0.02529841250319184,0
0.1240933016426404,0
0.02918742639428911,0
0.011991650514141356,0
0.08558250089217026,0
0.2732859639242728,1
0.01349957738826499,0
0.08078640902922866,0
0.019342419447037656,0
0.13755043680414392,0
0.040084714157545276,0
0.6161233246434625,1
0.110857586385597,1
0.24444004575037018,0
0.03298377037036552,0
0.0373092387662427,0
0.028147472129193617,0
0.020330242344341165,0
0.06264819203500256,0
0.01400286614081778,0
0.0012953175158069764,0
0.053265190023258004,0
0.03926670585889843,0
0.017531897193218945,0
0.01826961899206982,0
0.04873237737932899,0
0.005244901659613582,0
0.003183017609255505,0
0.007622163733079302,0
0.04499103006576669,0
0.003932408372154446,0
0.009043168441955457,0
0.0360430956614512,0
0.14059351013413474,0
0.1410198173356415,0
0.0565976095103772,0
0.05635443663702409,0
0.24040016126209576,0
0.004653111271777659,0
0.019596028645736667,0
0.03380183226669733,0
0.14181387091467051,0
0.011991650128679107,0
0.007450063595516128,0
0.045262842964285045,0
0.0017758939432947032,1
0.0654803740432447,0
0.20215832582724036,0
0.0019036954693925812,0
0.003910616969389802,0
0.04617261619477966,0
0.0006046597094073113,0
0.34512185446935256,0
0.0021298627377595416,0
0.028019021466240718,0
0.012909715838667174,0
0.18580515340770218,0
0.048652170511440024,0
0.027842562009613856,0
0.545473386351527,1
0.082376473954403,0
0.035887924660552364,0
0.18921422163420343,0
0.4635818938018716,0
0.18449555931795666,0
0.2589116991820559,1
0.04845653036836091,0
0.01066478689242798,0
0.007156294353769301,0
0.0015589297176424883,0
0.01863432691128008,0
0.22728354030392595,0
0.013602426407876374,0
0.7021620527162487,1
0.009969549381665024,0
0.2803353707383352,1
0.07889439248283911,1
0.14234456764037137,0
0.01262013911456885,0
0.025395950710671786,0
0.005196797536608419,0
0.03569784006509984,0
0.05375986695052435,0
0.09312514797619216,0
0.037455825742167534,0
0.023152644650594894,0
0.21385600887557782,0
0.0486015646399116,0
0.037314946556895844,0
0.03730281126012389,0
0.023344701886054593,0
0.1926390498469697,1
0.016946793699965164,0
0.046538720332948216,0
0.021969527424403067,0
0.08486984961567462,0
0.0015699070989971698,0
0.0016789876805870414,0
0.5713875346600787,0
0.03759144384358068,1
0.004077760080066525,0
0.0027646400054093987,0
0.04712633764506881,0
0.775167316036586,0
0.024573592836590476,0
0.12677062573234943,0
0.00754396174048001,0
0.0018639414823554052,0
0.0682461424965032,0
0.13884671583380906,1
0.04600199009096812,0
0.3502096154814679,0
0.8998027047392673,1
0.21826595459665007,0
0.05306784834981372,0
0.018751017805518234,0
0.014003898642186102,0
0.002156848201763274,0
0.00792778479784344,0
0.032884386152627856,0
0.04307688399774975,0
0.007744701323207025,0
0.007579516221368173,0
0.01691306853151017,0
0.01133869743850439,0
0.19899255852042205,0
0.03448836659257957,0
0.0444047350535308,0
0.004862895965431921,0
0.12671302302107326,0
0.15152292124452463,0
0.1574901023641537,0
0.01930014336726175,0
0.10696485979840178,0
0.11688156236251367,0
0.01871929172181782,0
0.09288644762496513,0
0.01353426632876274,0
0.16446957124130096,0
0.39327688105134867,1
0.05359050985879017,0
0.39879469936391454,1
0.01873201266008377,0
0.004519970005944898,0
0.03234731084058397,0
0.05508475165148324,0
0.5201698045009407,0
0.14138549461193406,0
0.10942480033578626,0
0.012713972326795341,0
0.08758462992223943,0
0.10629890705106705,0
0.008565441781444624,0
0.17792353485557602,0
0.040582561246855914,0
0.04407153481970988,0
0.007443844896769134,0
0.012317304917636562,0
0.006620187114039316,0
0.9512549278482487,0
0.2738665168838398,1
0.06791532853340057,0
0.032896484346735845,0
0.04693403009246716,0
0.003995260939237579,0
0.08633978074998255,0
0.004178165990929025,0
0.4935730352739369,0
0.005566368107004688,0
0.01007764125657912,0
0.04894448884329527,0
0.00691044875872814,0
0.018663769600539296,0
0.22863714921472528,0
0.06453619932983361,0
0.005302611403216748,0
0.01044136651612563,0
0.06670922840775775,0
0.108183731355286,0
0.002744545417775138,0
0.02196531601549006,0
0.05641659432805859,0
0.05429899091766443,0
0.11697834375845413,1
0.08511020624152937,0
0.04394510233240689,0
0.0009110335748274579,0
0.030801946830059497,0
0.2476988043476683,0
0.006232545670445497,0
0.16103303254162246,0
0.012546415660175614,0
0.0037602183151510715,0
0.2670094896643618,0
0.021393764219352084,0
0.03332534889872755,0
0.2803389926537099,1
0.07237004391108383,0
0.0032420763084135516,0
0.021713639876391123,0
0.1342380528391668,0
0.01743431613920274,0
0.01256016441956652,0
0.02843823902560698,0
0.03600828648884372,0
0.0035334486835750306,0
0.0013798210754269588,0
0.028665919903146524,0
0.14273742291547462,0
0.01233261232436019,0
0.022700128856558876,0
0.003183276104816899,0
0.013123528916726345,0
0.016851920754568508,0
0.0615922024207105,0
0.06168834279146283,0
0.008662993648818118,0
0.06809436873569545,0
0.01695513885346028,0
0.0027999359014631775,0
0.025448040904213223,0
0.0069224649262949614,0
0.38233636427515805,1
0.01539898355044019,1
0.008738508284707356,0
0.007716746302733679,0
0.11055010726723051,0
0.025663877699376007,0
0.17655619431930084,0
0.017902104764807972,0
0.00435098689029583,0
0.0018030154039869065,0
0.06910000563622579,1
0.6253916957431649,1
0.34008360782612557,0
0.11536396324653762,0
0.234166579373785,0
0.04865462171777366,0
0.01266916943073288,0
0.009040613292376576,1
0.06999235702787793,0
0.9460271755722246,1
0.04392017387281376,1
0.007088677233233699,0
0.011802399786798957,0
0.45086939813924676,0
0.09546266655887124,0
0.003331612008283463,0
0.019682493738809193,0
0.08273629624606944,0
0.11137123280798171,0
0.02339509626763737,0
0.011735290121894667,0
0.023033759885768067,0
0.04623829526301207,0
0.07561947170416226,0
0.007430548302508929,0
0.011074881329985124,0
0.02799359358310023,0
0.05863407642139983,0
0.011784195384945307,0
0.095030787764673,0
0.1743194284028393,0
0.2605475971647927,1
0.06390457035251805,0
0.031524850051347766,0
0.044594042915657606,0
0.04146064113977255,0
0.07038599572987983,0
0.011339572216130172,0
0.007954960955116407,0
0.06568357877191751,0
0.07784061677908541,0
0.004359136952907694,0
0.01724563630934247,0
0.030372337708205566,0
0.20320396286947645,1
0.24268593762680224,0
0.6637529366993513,1
0.08028432708929999,0
0.01661910059114262,0
0.049296875005267415,0
0.016040620019439015,0
0.04638661788067876,0
0.08139689869684005,0
0.023686595710771405,0
0.021165997131569966,0
0.014681953406116308,0
0.15327088222186264,1
0.019019892359503535,0
0.04865235582639708,0
0.26668880116418275,0
0.03682249868246474,0
0.22292796351821742,0
0.052074653594355244,0
0.051093483234986484,0
0.15368188983948422,0
0.03013372405264757,0
0.021750045969696943,0
0.9583332717315977,1
0.0166500072207991,0
0.7035419814645053,1
0.052560231389151134,0
0.09410975015411065,1
0.021810545407318624,0
0.004107190433455569,0
0.06894862102549765,0
0.03700088252318433,0
0.0035374309437906236,0
0.04260504193381941,0
0.22403046369557233,0
0.035772087831458375,0
0.08214325582294706,0
0.0018653279754631664,0
0.03732444436954877,0
0.0025528446169433795,0
0.08258801105873304,0
0.16030392401439383,0
0.7119988659615453,1
0.01886113064175403,0
0.05295557674084748,0
0.04110268930544517,0
0.020712519903838936,0
0.012582670120582206,0
0.2410867164078536,0
0.0033002391689384053,0
0.0010017437313426575,0
0.04088537306980037,0
0.0063996105858131905,0
0.10773080904726458,0
0.018246515606061567,0
0.09664208183716992,0
0.011254849561649238,0
0.00820038699370178,0
0.005768044387279783,0
0.41210640607295673,0
0.0028835188130704385,0
0.006668583902508082,0
0.010128311390211189,0
0.08531724893933881,0
0.16582635422618153,0
0.028077333017455935,0
0.00824038829764638,0
0.12133504447483401,1
0.030536792348045568,0
0.04692256697427017,0
0.03445312365567943,0
0.04635264193181963,0
0.021468172507417886,0
0.008087844695024866,0
0.040141820385269304,0
0.017703787744950836,0
0.02402686291406493,0
0.023769108777538538,0
0.023133923642436358,0
0.04708211781999012,0
0.0022224020632913527,0
0.024586025950901667,0
0.04966063556159614,0
0.015918107319223312,0
0.02337362611034177,0
0.005639201262659431,0
0.00935288441592268,0
0.09199882700124164,0
0.0019478308600364251,0
0.030187974893255275,0
0.05716314202546042,0
0.02864459108280206,0
0.3162289622357405,0
0.8002963583058703,1
0.013488058668024322,0
0.308211005110331,0
0.11966835141937661,1
0.0044349542676060455,0
0.02065567029033644,0
0.009147641367722226,0
0.02156320406761037,0
0.03851300644407504,0
0.20065662571042256,0
0.0073115059137946695,0
0.08417449383487231,0
0.010816435487536446,0
0.05579429938080426,0
0.0020482565272371862,0
0.006069045701812982,0
0.0627129645467083,0
0.05573679222722352,0
0.046698551554977506,0
0.01359345704167683,0
0.08130088838451137,0
0.126769214208895,0
0.15434263834695203,0
0.018970506821498888,0
0.03899720198657257,0
0.024491503685191148,0
0.030482159541394847,0
0.023658135971442753,0
0.04283891960851419,0
