predictions,labels
0.29860565066337585,1
0.003454514779150486,0
0.0036567910574376583,0
0.03334497660398483,0
0.1728462129831314,0
0.013987195678055286,0
0.024013547226786613,0
0.002585078589618206,0
0.013556046411395073,1
0.005536970682442188,0
0.01922393962740898,0
0.04005720466375351,0
0.0362006276845932,0
0.010100026614964008,0
0.011914713308215141,1
0.004917288664728403,0
0.04898540675640106,0
0.011549665592610836,0
0.03625471144914627,0
0.10421151667833328,0
0.002828720724210143,0
0.0009996130829676986,0
0.01581493206322193,0
0.019116630777716637,0
0.16047409176826477,0
0.06682533025741577,1
0.13980261981487274,1
0.008176803588867188,0
0.10696195811033249,0
0.039184074848890305,0
0.002841765061020851,0
0.06498724222183228,0
0.015023219399154186,0
0.09060503542423248,0
0.00571990804746747,0
0.00841611623764038,0
0.06393934041261673,0
0.06028508022427559,0
0.004833667539060116,0
0.041293200105428696,0
0.0034358203411102295,0
0.0009450570214539766,0
0.4554208517074585,1
0.05818517506122589,0
0.18325942754745483,0
0.061761945486068726,0
0.0022697472013533115,0
0.00404642429202795,0
0.0006041148444637656,0
0.06156000867486,0
0.040342725813388824,0
0.01669512689113617,0
0.09712741523981094,1
0.01670321449637413,0
0.041087932884693146,0
0.05215547978878021,0
0.008519371040165424,0
0.07818605750799179,1
0.010307186283171177,0
0.04142707586288452,0
0.001069050980731845,0
0.004484751261770725,1
0.010563992895185947,0
0.6704006195068359,0
0.0020901223178952932,0
0.0346846841275692,1
0.11365453153848648,0
0.0810263529419899,0
0.006669540423899889,0
0.08203103393316269,0
0.02645113505423069,0
0.0291548240929842,0
0.019532645121216774,0
0.055728666484355927,1
0.22843529284000397,0
0.009268459863960743,0
0.047186367213726044,0
0.05769332870841026,1
0.010139787569642067,0
0.2574075162410736,1
0.7537417411804199,1
0.018442552536725998,0
0.019953526556491852,0
0.011677860282361507,0
0.007932018488645554,0
0.03557267785072327,0
0.0006286656716838479,0
0.07573504000902176,0
0.014191452413797379,0
0.01640542596578598,0
0.03312969580292702,0
0.05791584029793739,0
0.7111710906028748,0
0.08077514916658401,0
0.035591818392276764,0
0.038294464349746704,0
0.024930544197559357,0
0.03720572963356972,0
0.1387692391872406,1
0.029471075162291527,0
0.1546817570924759,1
0.003253964940086007,0
0.4347984492778778,0
0.011205481365323067,0
0.029997484758496284,0
0.0024089026264846325,0
0.008764647878706455,0
0.00697255227714777,0
0.013691435568034649,0
0.1350574493408203,0
0.0034482446499168873,0
0.07544680684804916,1
0.08456531167030334,0
0.0013262218562886119,0
0.06404510885477066,1
0.007552049588412046,0
0.13167156279087067,1
0.006224023178219795,0
0.012952878139913082,0
0.004038361366838217,0
0.1422889232635498,1
0.0013800241285935044,0
0.011070114560425282,0
0.0533430315554142,0
0.08654922991991043,0
0.06910412758588791,0
0.030605681240558624,0
0.022638563066720963,0
0.19632083177566528,0
0.05836722254753113,0
0.017262795940041542,0
0.1959056854248047,0
0.00977516733109951,0
0.009991283528506756,0
0.0021372917108237743,0
0.18584437668323517,0
0.0038418082986027002,0
0.0049559748731553555,0
0.006803686730563641,0
0.38652291893959045,0
0.30249378085136414,1
0.3567807078361511,1
0.09934525936841965,0
0.06785464286804199,0
0.0015103890327736735,0
0.00360879790969193,0
0.03448329493403435,0
0.382170170545578,0
0.0018340529641136527,0
0.013423480093479156,0
0.022922785952687263,0
0.07342565804719925,0
0.01075125765055418,0
0.0385429672896862,0
0.31239163875579834,0
0.08105622231960297,0
0.08562186360359192,0
0.055384647101163864,1
0.0005811343435198069,0
0.06457006186246872,0
0.0014792390866205096,0
0.007770582102239132,0
0.0301729217171669,0
0.036018263548612595,0
0.002672875067219138,0
0.005429084878414869,0
0.17046910524368286,0
0.11929778754711151,0
0.02627352625131607,0
0.006781694944947958,0
0.0031952382996678352,0
0.03088628314435482,0
0.0055965762585401535,0
0.02010180801153183,0
0.04964281991124153,1
0.017859356477856636,0
0.2222519963979721,0
0.0016835411079227924,0
0.038258086889982224,0
0.0014559742994606495,0
0.08297745883464813,0
0.5575921535491943,1
0.04359026998281479,0
0.03075622022151947,0
0.311030775308609,0
0.0005119445268064737,0
0.018177783116698265,0
0.04721798747777939,0
0.02283283695578575,0
0.01530230138450861,0
0.011113331653177738,1
0.007606294471770525,0
0.22008012235164642,0
0.02011674828827381,0
0.009940373711287975,0
0.010226805694401264,0
0.00039763422682881355,0
0.007173087913542986,0
0.9497681856155396,1
0.576763927936554,1
0.2267267405986786,0
0.17280633747577667,0
0.0031027027871459723,0
0.0049122353084385395,0
0.0026487528812140226,0
0.0031470516696572304,0
0.015572803094983101,0
0.01425984501838684,0
0.15738525986671448,1
0.0015917965210974216,0
0.005053446628153324,0
0.03893962502479553,0
0.0030408159364014864,0
0.008758055046200752,0
0.005971891805529594,0
0.014707108028233051,0
0.06551633775234222,1
0.032651904970407486,0
0.4611690640449524,0
0.3527924120426178,1
0.0030433395877480507,0
0.0062092081643640995,0
0.008429868146777153,0
0.06049875169992447,1
0.0038544738199561834,0
0.012496929615736008,0
0.03163791447877884,0
0.10397294908761978,0
0.020774470642209053,0
0.03876873478293419,0
0.13932403922080994,0
0.005802622996270657,0
0.16959726810455322,0
0.018781742081046104,0
0.12454390525817871,0
0.014466419816017151,0
0.007210163399577141,0
0.009499195031821728,0
0.03327859565615654,0
0.12263234704732895,0
0.006263518240302801,0
0.0023790844716131687,0
0.3421144485473633,1
0.001907529542222619,0
0.3109673857688904,0
0.0014323919313028455,0
0.019764306023716927,0
0.03299977630376816,0
0.05255395546555519,0
0.2492910474538803,1
0.009906914085149765,0
0.28523916006088257,0
0.08591503649950027,0
0.015993621200323105,0
0.05920109897851944,0
0.04811690375208855,0
0.007055933121591806,0
0.007845422253012657,0
0.45999011397361755,1
0.06377072632312775,0
0.0033499395940452814,0
0.17831626534461975,0
0.03175826370716095,0
0.022492272779345512,0
0.00565136456862092,0
0.0013036446180194616,0
0.2159012407064438,0
0.16773824393749237,1
0.08705289661884308,0
0.25534969568252563,0
0.281453937292099,1
0.005665186792612076,0
0.028852811083197594,0
0.3674521744251251,0
0.252492755651474,0
0.04336876422166824,1
0.047603532671928406,0
0.004359585233032703,0
0.06842690706253052,1
0.021670157089829445,0
0.1041780561208725,1
0.3315136730670929,0
0.0689467042684555,0
0.021557101979851723,0
0.019367963075637817,1
0.00157652806956321,0
0.03660332038998604,0
0.09892435371875763,0
0.0011049696477130055,0
0.013781734742224216,0
0.3614443838596344,0
0.16142667829990387,0
0.004596993792802095,0
0.02174871787428856,0
0.043517421931028366,0
0.004304089583456516,0
0.005281556863337755,0
0.004570771940052509,0
0.018057867884635925,0
0.03467775508761406,0
0.0008697762968949974,0
0.0016601755050942302,0
0.24974574148654938,0
0.009825744666159153,0
0.014851407147943974,0
0.1277035027742386,1
0.04719171300530434,0
0.010064001195132732,0
0.021425072103738785,0
0.09650839120149612,0
0.25610747933387756,1
0.10053601861000061,0
0.04728080332279205,0
0.13711364567279816,0
0.006461713928729296,0
0.3150902986526489,0
0.011470180004835129,0
0.05134696885943413,0
0.004470412619411945,0
0.10174652934074402,0
0.009028581902384758,0
0.016536395996809006,0
0.000979684293270111,0
0.04154188185930252,0
0.2011387199163437,0
0.013784871436655521,0
0.005323368590325117,0
0.0009986588265746832,0
0.7668087482452393,1
0.1597498059272766,0
0.0045912847854197025,0
0.051201626658439636,0
0.037960175424814224,0
0.02587765082716942,0
0.011297045275568962,0
0.008803071454167366,0
0.023540139198303223,0
0.006602253764867783,0
0.06000646576285362,0
0.07135073095560074,0
0.17417795956134796,0
0.014993725344538689,1
0.7949057221412659,1
0.004427522420883179,0
0.025355156511068344,0
0.007698451168835163,0
0.005208443850278854,0
0.020236747339367867,0
0.01959671638906002,0
0.0005251729744486511,0
0.2785646617412567,0
0.015316433273255825,0
0.12985825538635254,0
0.04215604439377785,0
0.0005289147957228124,0
0.028400445356965065,0
0.009788372553884983,0
0.04015286639332771,0
0.005454041995108128,0
0.0004577333165798336,0
0.0011744832154363394,0
0.03994014859199524,0
0.007798735052347183,0
0.13839489221572876,0
0.0611913800239563,0
0.002033986384049058,0
0.00821917224675417,0
0.002663777908310294,0
0.0005079787806607783,0
0.009647424332797527,0
0.036841366440057755,0
0.06622448563575745,0
0.0639815703034401,0
0.0017120911506935954,0
0.7862494587898254,1
0.9968917965888977,1
0.004901469219475985,0
0.004816625267267227,0
0.006892457138746977,0
0.041371602565050125,0
0.01780325546860695,0
0.008889909833669662,0
0.04976140335202217,0
0.003905154997482896,0
0.00764036551117897,0
0.02127322368323803,0
0.08460410684347153,0
0.2719196677207947,0
0.1798071712255478,0
0.31814783811569214,1
0.0653240978717804,0
0.007236863486468792,0
0.0003927903308067471,0
0.11022584140300751,0
0.001221094629727304,0
0.01857047528028488,0
0.09139978885650635,0
0.5619348287582397,0
0.15982964634895325,0
0.043051786720752716,0
0.016686847433447838,0
0.013865988701581955,0
0.03528894856572151,0
0.05163579806685448,0
0.02149215154349804,0
0.12842261791229248,0
0.005791596602648497,0
0.012126040644943714,0
0.7334282994270325,0
0.010077806189656258,0
0.5635833740234375,1
0.05832156911492348,0
0.01298996526747942,0
0.005825844593346119,0
0.000596200639847666,0
0.021114610135555267,0
0.04471881687641144,0
0.008945932611823082,0
0.0453890860080719,0
0.02320454828441143,0
0.029633376747369766,0
0.023182597011327744,0
0.7490834593772888,1
0.0019695612136274576,0
0.00025929987896233797,0
0.08884786814451218,0
0.8328329920768738,0
0.0041365777142345905,0
0.0754568800330162,0
0.0023633206728845835,0
0.0008816662011668086,0
0.04879534989595413,0
0.06695421785116196,0
0.9965143799781799,1
0.021516652777791023,0
0.10032585263252258,0
0.036795441061258316,0
0.03471312299370766,0
0.2104226052761078,0
0.02535717748105526,0
0.07261268049478531,0
0.06088550388813019,0
0.017503365874290466,0
0.07252331078052521,0
0.13230334222316742,0
0.006997444201260805,0
0.008780615404248238,0
0.00046889629447832704,0
0.08059223741292953,0
0.392524778842926,0
0.13902829587459564,0
0.0013086654944345355,0
0.015071997418999672,0
0.015881622210144997,0
0.5264880061149597,0
0.005099222995340824,0
0.025145413354039192,0
0.010874672792851925,0
0.02656659297645092,0
0.01719832792878151,0
0.009860525839030743,0
0.009078738279640675,0
0.18259656429290771,0
0.09379229694604874,0
0.9260673522949219,1
0.006404252257198095,0
0.028405550867319107,0
0.0009165237424895167,0
0.02873682975769043,0
0.2796064019203186,0
0.005241431761533022,0
0.9977818131446838,1
0.006666963919997215,0
0.01589013636112213,0
0.05287507176399231,0
0.02279912494122982,0
0.007122780662029982,0
0.4999721050262451,1
0.006484332960098982,0
0.003061230294406414,0
0.003676906693726778,0
0.3108719289302826,0
0.005311146844178438,0
0.024665089324116707,0
0.01115691103041172,0
0.011142978444695473,0
0.05579857528209686,0
0.008081612177193165,0
0.00842081755399704,0
0.008280951529741287,0
0.04385717585682869,1
0.005598314572125673,0
0.010398820042610168,0
0.11545228958129883,0
0.021801764145493507,0
0.04299866035580635,0
0.0024361335672438145,0
0.5812048316001892,0
0.0005776285543106496,0
0.028853150084614754,0
0.021489694714546204,0
0.02895515225827694,0
0.00581382168456912,0
0.01927444152534008,0
0.025225888937711716,0
0.016487371176481247,0
0.009080518037080765,0
0.029149089008569717,0
0.0012997734593227506,0
0.0016481862403452396,0
0.0008241125615313649,0
0.006307188421487808,0
0.0016005581710487604,0
0.0013501644134521484,0
0.11988882720470428,0
0.010478668846189976,0
0.021337658166885376,0
0.18434454500675201,0
0.02788521535694599,1
0.000927020562812686,0
0.0017899411031976342,0
0.03593156859278679,0
0.1750323623418808,0
0.9936289191246033,1
0.0022062852513045073,0
0.8580994606018066,0
0.020520560443401337,0
0.1027299016714096,0
0.03533061966300011,0
0.25172463059425354,0
0.003114857245236635,0
0.00999277364462614,0
0.006767003331333399,0
0.045798543840646744,0
0.02948090247809887,0
0.8008403182029724,1
0.01582157611846924,0
0.025536727160215378,0
0.10865064710378647,0
0.06639349460601807,1
0.016748880967497826,0
0.006334432866424322,0
0.00992641318589449,0
0.00247909314930439,0
0.0205503199249506,0
0.011082073673605919,0
0.004388738889247179,0
0.015459575690329075,0
0.16809628903865814,0
0.4473798871040344,0
0.014644485898315907,0
0.013416365720331669,0
0.012801958248019218,0
0.006490387488156557,0
0.0950111672282219,0
0.006376651115715504,0
0.018129460513591766,1
0.0812041312456131,0
0.0013851699186488986,0
0.04603664577007294,1
0.0012800302356481552,0
0.021726954728364944,0
0.005727242678403854,0
0.0464775413274765,0
0.13233129680156708,1
0.018562307581305504,0
0.013642050325870514,0
0.0949312075972557,0
0.004456104710698128,0
0.012072510085999966,0
0.01834692619740963,0
0.04800998046994209,0
0.006454943213611841,0
0.01468508318066597,0
0.2593022584915161,0
0.02840253710746765,0
0.0705455094575882,0
0.03146382421255112,0
0.9367477297782898,1
0.06362108886241913,0
0.005273594055324793,0
0.006068648770451546,0
0.022140512242913246,0
0.0022022202610969543,0
0.08598025888204575,0
0.005794639699161053,0
0.05854947492480278,1
0.0008585945470258594,0
0.0009183562942780554,0
0.00337682431563735,0
0.6958281993865967,1
0.006940350402146578,0
0.009831838309764862,0
0.008684035390615463,0
0.11781040579080582,0
0.02060168795287609,0
0.16185520589351654,1
0.013646356761455536,0
0.020232809707522392,0
0.008044306188821793,0
0.14940260350704193,0
0.026633653789758682,0
0.19647403061389923,0
0.015105098485946655,0
0.0069123138673603535,0
0.0030962994787842035,0
0.0012414568336680532,0
0.012243074364960194,0
0.11690180748701096,0
0.027459578588604927,0
0.1553364247083664,0
0.009734228253364563,0
0.021719662472605705,0
0.4536023437976837,0
0.0009101033210754395,0
0.013145881704986095,0
0.20692551136016846,0
0.14200840890407562,1
0.013866269029676914,0
0.14951419830322266,1
0.015210840851068497,0
0.524445652961731,0
0.03512173891067505,0
0.02254680171608925,0
0.04853839799761772,0
0.04123646393418312,0
0.026313966140151024,0
0.10266326367855072,0
0.008654064498841763,0
0.00742390938103199,0
0.011543020606040955,0
0.014204192906618118,0
0.08949972689151764,0
0.04968060180544853,0
0.04015006497502327,0
0.06189366430044174,0
0.2408144325017929,0
0.24137809872627258,0
0.8419988751411438,1
0.03975742310285568,0
0.00042713418952189386,0
0.019314950332045555,0
0.0008018253138288856,0
0.2694460451602936,0
0.002932181814685464,0
0.03971939533948898,0
0.009578796103596687,0
0.004980870522558689,0
0.019877605140209198,0
0.0061402334831655025,0
0.033712949603796005,0
0.025060901418328285,0
0.0020318427123129368,0
0.002606225199997425,0
0.0005129722412675619,0
0.004548809956759214,0
0.0038578768726438284,0
0.01750333234667778,0
0.03072131797671318,0
0.00019645276188384742,0
0.016369523480534554,0
0.013368368148803711,0
0.07129251211881638,0
0.006506926380097866,0
0.02796853892505169,0
0.3036706745624542,0
0.007585826795548201,0
0.6798703074455261,0
0.023629920557141304,0
0.7823912501335144,1
0.011255895718932152,0
0.055460087954998016,0
0.6936304569244385,1
0.018445907160639763,0
0.010645688511431217,0
0.012573388405144215,0
0.020117970183491707,0
0.03703545033931732,0
0.0011769924312829971,0
0.0019678561948239803,0
0.04276038706302643,0
0.05357416346669197,0
0.01090701762586832,0
0.0030032789800316095,0
0.05945756286382675,0
0.004076323937624693,0
0.04597516730427742,0
0.04513908550143242,0
0.03410155698657036,0
0.10495390743017197,0
0.012531548738479614,0
0.03702389821410179,0
0.15045592188835144,0
0.9606919884681702,1
0.002182737225666642,0
0.016944410279393196,0
0.02097482793033123,0
0.975625216960907,1
0.43105557560920715,1
0.035108134150505066,0
0.005356061737984419,0
0.08424346894025803,0
0.01546666119247675,0
0.05688932538032532,0
0.010209613479673862,0
0.9276264905929565,1
0.17531591653823853,0
0.1608051210641861,0
0.0017357879551127553,0
0.05614796280860901,0
0.0012751184403896332,0
0.033206403255462646,0
0.009991203434765339,0
0.006605350878089666,0
0.0017796760657802224,0
0.004713604226708412,0
0.06865251809358597,0
0.0154502522200346,0
0.3306180536746979,1
0.005597465671598911,0
0.010659437626600266,0
0.010334227234125137,0
0.0035544675774872303,0
0.0602571964263916,0
0.08659057319164276,0
0.05039184167981148,0
0.7259317636489868,1
0.03509298712015152,1
0.05585367605090141,0
0.04624823480844498,0
0.026058349758386612,0
0.07825888693332672,1
0.0016764075262472034,0
0.013162655755877495,0
0.038084425032138824,1
0.0020997170358896255,0
0.003526118118315935,0
0.0710248127579689,0
0.0028700733091682196,0
0.05529479682445526,0
0.0008343580993823707,0
0.003332252614200115,0
0.0035979675594717264,0
0.0018296429188922048,0
0.00948124285787344,0
0.012563729658722878,0
